,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.111486758916443e-34,2.5848529277126582e-33,1.6345393513477103e-34,4.445947035665772e-35
BLOCK 1033,5.168163898737966e-43,1.2018985811018524e-41,7.600241027555832e-43,2.0672655594951865e-43
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.147241333967569e-44,9.644747288296671e-43,6.09888431465819e-44,1.6588965335870275e-44
BLOCK 2009,3.5543562511186275e-33,8.265944770043319e-32,5.226994486939158e-33,1.421742500447451e-33
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.641717188388023e-35,1.7771435321832613e-33,1.1237819394688269e-34,3.0566868753552095e-35
BLOCK 1009,9.140463516061821e-31,2.125689189781819e-29,1.3441858111855619e-30,3.6561854064247287e-31
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.404623027715115e-32,1.2568890762128176e-30,7.947975040757522e-32,2.1618492110860461e-32
BLOCK 1026,6.152529069420154e-33,1.4308207138186406e-31,9.047836866794345e-33,2.461011627768062e-33
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,4.054805345351848e-28,9.429779872911273e-27,5.962949037282129e-28,1.6219221381407391e-28
BLOCK 1029,9.071670599030606e-23,2.109690836983862e-21,1.3340692057397952e-22,3.6286682396122426e-23
BLOCK 1039,5.494850799254861e-40,1.2778722788964793e-38,8.080662940080678e-40,2.1979403197019446e-40
BLOCK 1040,1.2458359327754932e-33,2.8972928669197513e-32,1.8321116658463137e-33,4.983343731101973e-34
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.6814863734914055e-45,1.088717761277071e-43,6.884538784546185e-45,1.8725945493965623e-45
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.3234456265794904e-23,7.728943317626722e-22,4.8874200390874857e-23,1.3293782506317963e-23
BLOCK 1006,1.279737571529433e-14,2.976133887277751e-13,1.8819670169550485e-14,5.1189502861177315e-15
BLOCK 1007,7.486342055367147e-22,1.7410097803179412e-20,1.100932655201051e-21,2.9945368221468586e-22
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.2501158726199497e-32,7.558409006092907e-31,4.7795821656175735e-32,1.30004634904798e-32
BLOCK 1025,6.258562104414332e-33,1.4554795591661238e-31,9.203767800609312e-33,2.5034248417657328e-33
