,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.6635510966383293e-193,6.194304875903091e-192,3.916986906821072e-193,1.0654204386553316e-193
BLOCK 1033,6.78985782445607e-132,1.5790367033618766e-130,9.985085035964808e-132,2.7159431297824278e-132
BLOCK 1035,6.642145923073116e-104,1.5446850983890968e-102,9.767861651578112e-104,2.6568583692292466e-104
BLOCK 1037,2.5323713779705637e-99,5.889235762722241e-98,3.7240755558390645e-99,1.0129485511882255e-99
BLOCK 1038,5.577356831524974e-137,1.2970597282616219e-135,8.201995340477903e-137,2.2309427326099896e-137
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2885193122237006e-35,2.9965565400551173e-34,1.894881341505442e-35,5.154077248894802e-36
BLOCK 2008,1.5044450199751986e-209,3.498709348779532e-208,2.212419147022351e-209,6.017780079900795e-210
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6255371994264085e-43,8.431481859131183e-42,5.3316723520976596e-43,1.4502148797705634e-43
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.929597993210108e-101,1.146418137955839e-99,7.249408813544277e-101,1.9718391972840432e-101
BLOCK 1028,8.996771082960744e-131,2.0922723448745913e-129,1.3230545710236388e-130,3.598708433184297e-131
BLOCK 1029,3.697591620240506e-162,8.599050279629084e-161,5.437634735647802e-162,1.4790366480962023e-162
BLOCK 1039,1.2479858410579257e-153,2.902292653623083e-152,1.8352732956734203e-153,4.991943364231703e-154
BLOCK 1040,4.897682643601498e-94,1.1389959636282553e-92,7.202474475884556e-94,1.9590730574405992e-94
BLOCK 1052,2.3471708590865863e-66,5.458536881596713e-65,3.451721851597921e-66,9.388683436346345e-67
BLOCK 1054,1.5571706479845383e-59,3.621327088336136e-58,2.28995683527138e-59,6.228682591938154e-60
BLOCK 2025,5.947326454601973e-140,1.383099175488831e-138,8.746068315591138e-140,2.3789305818407895e-140
BLOCK 2028,2.098915446283841e-24,4.881198712288002e-23,3.0866403621821188e-24,8.395661785135364e-25
BLOCK 2029,6.1904594059447414e-24,1.4396417223127306e-22,9.103616773448149e-24,2.4761837623778968e-24
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.4561150531985056e-211,5.711895472554664e-210,3.611933901762508e-211,9.824460212794022e-212
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1369631987069768e-54,2.644100462109248e-53,1.672004703980848e-54,4.5478527948279066e-55
BLOCK 1010,1.4505501640149454e-37,3.373372474453361e-36,2.1331620059043315e-37,5.802200656059782e-38
BLOCK 1017,2.920740880963219e-180,6.792420653402834e-179,4.2952071778870866e-180,1.1682963523852876e-180
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.166329684715465e-69,1.4340301592361547e-67,9.06813188928745e-69,2.466531873886186e-69
BLOCK 2001,2.1507827855598047e-64,5.001820431534429e-63,3.16291586111736e-64,8.603131142239219e-65
BLOCK 2002,4.2195391365554696e-63,9.812881712919697e-62,6.205204612581573e-63,1.6878156546221878e-63
BLOCK 2003,1.4779991547918343e-64,3.437207336725196e-63,2.173528168811521e-64,5.911996619167337e-65
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
