,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,6.678062994047956e-46,1.553037905592548e-44,9.820680873599936e-46,2.6712251976191824e-46
BLOCK 1033,3.282575982672168e-29,7.63389763412132e-28,4.8273176215767175e-29,1.313030393068867e-29
BLOCK 1035,3.1850426117893605e-21,7.407075841370605e-20,4.683886193807883e-21,1.274017044715744e-21
BLOCK 1037,8.525771187587615e-20,1.9827374854854917e-18,1.2537898805275905e-19,3.410308475035046e-20
BLOCK 1038,3.355505353636096e-30,7.803500822409526e-29,4.93456669652367e-30,1.3422021414544383e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.125940533207096e-08,1.6571954728388594e-06,1.0479324313539847e-07,2.8503762132828383e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8542110430028057e-07,4.312118704657688e-06,2.7267809455923614e-07,7.416844172011224e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4206213444820476e-22,3.3037705685629015e-21,2.0891490360030111e-22,5.68248537792819e-23
BLOCK 1028,1.563748411301897e-31,3.636624212329993e-30,2.299630016620437e-31,6.254993645207588e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.752878890268019e-35,1.5704369512251205e-33,9.930704250394145e-35,2.7011515561072075e-35
BLOCK 1040,3.322831071599452e-22,7.727514119998726e-21,4.8865162817639005e-22,1.329132428639781e-22
BLOCK 1052,5.635409957760299e-12,1.3105604552930928e-10,8.287367584941617e-12,2.2541639831041195e-12
BLOCK 1054,3.089835858581014e-10,7.185664787397706e-09,4.543876262619138e-10,1.2359343434324055e-10
BLOCK 2025,9.950262205347642e-31,2.314014466359917e-29,1.4632738537275945e-30,3.980104882139057e-31
BLOCK 2028,6.724649907737777e-14,1.5638720715669249e-12,9.889191040790849e-14,2.689859963095111e-14
BLOCK 2029,3.4515235407626995e-12,8.026798932006278e-11,5.075769912886323e-12,1.3806094163050799e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.078369028232684e-09,4.833416344727172e-08,3.056425041518653e-09,8.313476112930736e-10
BLOCK 1010,2.193365445781467e-07,5.100849873910388e-06,3.225537420266863e-07,8.773461783125868e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3716240633646221e-12,3.18982340317354e-11,2.017094210830327e-12,5.486496253458489e-13
BLOCK 2001,1.3219655452929567e-11,3.0743384774254804e-10,1.944066978371995e-11,5.287862181171827e-12
BLOCK 2002,2.2136044793850244e-11,5.147917393918662e-10,3.255300704977977e-11,8.854417917540098e-12
BLOCK 2003,9.688879608139973e-12,2.2532278158465053e-10,1.4248352364911725e-11,3.875551843255989e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.185326052918769e-12,2.136122337888086e-10,1.3507832430762897e-11,3.6741304211675075e-12
BLOCK 2012,1.5875692225827274e-10,3.6920214478668078e-09,2.334660621445187e-10,6.350276890330909e-11
BLOCK 2026,1.6453833514172595e-39,3.826472910272696e-38,2.4196813991430284e-39,6.581533405669038e-40
BLOCK 2027,3.752329699756842e-43,8.7263481389694e-42,5.518131911407121e-43,1.5009318799027368e-43
BLOCK 2051,1.695071124123037e-10,3.942025870053574e-09,2.492751653122113e-10,6.780284496492149e-11
BLOCK 2054,1.6166879300408404e-10,3.759739372188001e-09,2.3774822500600593e-10,6.466751720163361e-11
BLOCK 2055,2.6749344567325973e-08,6.220777806354878e-07,3.93372714225382e-08,1.0699737826930389e-08
BLOCK 2056,1.8280513196133054e-07,4.251282138635594e-06,2.688310764137214e-07,7.312205278453221e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1261737287696895e-07,4.944590066906254e-06,3.1267260717201316e-07,8.504694915078758e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2194009573476894e-07,5.161397575227185e-06,3.263824937276014e-07,8.877603829390757e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.304705057218859e-34,7.685360598183393e-33,4.859860378263028e-34,1.3218820228875437e-34
BLOCK 1031,1.1553253994777196e-38,2.6868032545993478e-37,1.6990079404084112e-38,4.6213015979108784e-39
BLOCK 1032,2.4343343197875175e-36,5.661242604157017e-35,3.579903411452231e-36,9.73733727915007e-37
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.6783841046283206e-18,6.228800243321676e-17,3.938800153865177e-18,1.0713536418513283e-18
BLOCK 1048,3.3958518894583756e-13,7.897329975484594e-12,4.993899837438787e-13,1.3583407557833503e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.1262769615592603e-36,2.619248747812233e-35,1.656289649351853e-36,4.505107846237041e-37
BLOCK 1051,2.8287493468331937e-10,6.578486853100451e-09,4.159925510048814e-10,1.1314997387332775e-10
BLOCK 1053,2.366573560555521e-10,5.5036594431523745e-09,3.48025523611106e-10,9.466294242222084e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.9404959641948034e-09,6.838362707429776e-08,4.324258770874711e-09,1.1761983856779213e-09
BLOCK 1059,3.976641147045357e-20,9.248002667547342e-19,5.848001686831407e-20,1.5906564588181426e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.5213616337911736e-11,5.863631706491101e-10,3.7078847555752555e-11,1.0085446535164694e-11
BLOCK 2015,2.5420217975872784e-09,5.911678599040182e-08,3.738267349393056e-09,1.0168087190349112e-09
