,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.684587139519781e-09,1.089438869655763e-07,6.8890987345879135e-09,1.8738348558079124e-09
BLOCK 1033,1.620813448235846e-12,3.7693336005484784e-11,2.383549188582126e-12,6.483253792943383e-13
BLOCK 1035,1.7745831524086999e-16,4.126937563741163e-15,2.6096811064833823e-16,7.0983326096348e-17
BLOCK 1037,1.2728985255885025e-17,2.960229129275587e-16,1.87190959645368e-17,5.09159410235401e-18
BLOCK 1038,1.7205410315372201e-12,4.001258212877256e-11,2.5302073993194417e-12,6.882164126148881e-13
BLOCK 2009,9.097557685258517e-08,2.115711089595004e-06,1.3378761301850762e-07,3.639023074103407e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1036286853196572e-08,2.566578337952691e-07,1.6229833607642018e-08,4.414514741278629e-09
BLOCK 1009,1.1228829929467923e-08,2.6113557975506796e-07,1.6512985190394003e-08,4.491531971787169e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.204250817196066e-07,2.8005832958048045e-06,1.7709570841118617e-07,4.817003268784264e-08
BLOCK 1026,9.577067678867467e-08,2.2272250415970855e-06,1.408392305715804e-07,3.830827071546987e-08
BLOCK 1027,1.0772752273930398e-13,2.5052912264954416e-12,1.5842282755779998e-13,4.309100909572159e-14
BLOCK 1028,5.660933519929142e-10,1.316496167425382e-08,8.324902235189915e-10,2.264373407971657e-10
BLOCK 1029,2.496105281278629e-08,5.804896002973555e-07,3.670743060703866e-08,9.984421125114516e-09
BLOCK 1039,4.3213193572613226e-11,1.0049579900607727e-09,6.35488140773724e-11,1.728527742904529e-11
BLOCK 1040,1.90290968881757e-12,4.4253713693431867e-11,2.798396601202309e-12,7.611638755270281e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5675664389989572e-12,3.645503346509203e-11,2.305244763233761e-12,6.270265755995829e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6627725976751827e-07,3.866913017849263e-06,2.445253820110563e-07,6.651090390700731e-08
BLOCK 1006,6.253756174866882e-07,1.4543619011318332e-05,9.19670025715718e-07,2.501502469946753e-07
BLOCK 1007,1.1156274654242404e-07,2.594482477730792e-06,1.640628625623883e-07,4.4625098616969616e-08
BLOCK 1008,6.863566796823964e-10,1.5961783248427823e-08,1.0093480583564654e-09,2.7454267187295856e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1747114699788259e-07,2.7318871394856418e-06,1.7275168676159206e-07,4.698845879915304e-08
BLOCK 1025,1.9498931009212297e-08,4.534635118421464e-07,2.8674898542959257e-08,7.799572403684917e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
