,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.2817486470862645e-17,5.306392202526196e-16,3.35551271630333e-17,9.126994588345058e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.528319717215096e-08,1.7507720272593247e-06,1.1071058407669259e-07,3.0113278868860386e-08
BLOCK 3011,6.695181487022064e-08,1.5570189504702473e-06,9.845855127973622e-08,2.6780725948088254e-08
BLOCK 3012,2.5124062746485953e-07,5.8428052898804545e-06,3.6947151097773464e-07,1.0049625098594382e-07
BLOCK 3013,5.82631906886192e-08,1.3549579229911442e-06,8.568116277738118e-08,2.330527627544768e-08
BLOCK 3014,2.07958246189305e-07,4.8362382834722095e-06,3.058209502783897e-07,8.3183298475722e-08
BLOCK 3015,3.5133031376360695e-13,8.170472413107138e-12,5.166622261229514e-13,1.405321255054428e-13
BLOCK 3017,6.363161759611391e-13,1.479805060374742e-11,9.357590822957929e-13,2.545264703844557e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.062064633744032e-10,7.121080543590772e-09,4.5030362260941645e-10,1.224825853497613e-10
BLOCK 3028,2.9846803808154643e-07,6.941117164687126e-06,4.3892358541403886e-07,1.1938721523261856e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.1193072794579464e-08,2.603040184785922e-07,1.6460401168499214e-08,4.477229117831786e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
