,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,8.611435735197025e-17,2.002659473301634e-15,1.2663876081172096e-16,3.44457429407881e-17
BLOCK 1033,1.3004717644964772e-11,3.024352940689482e-10,1.912458477200702e-11,5.2018870579859095e-12
BLOCK 1035,2.1310211166902473e-09,4.955863062070342e-08,3.1338545833680106e-09,8.524084466760989e-10
BLOCK 1037,4.816188148951441e-09,1.1200437555701025e-07,7.082629630810943e-09,1.9264752595805765e-09
BLOCK 1038,7.171523195447037e-12,1.6677960919644272e-10,1.054635764036329e-11,2.868609278178815e-12
BLOCK 2009,4.864992027684652e-22,1.1313934948103842e-20,7.154400040712723e-22,1.9459968110738608e-22
BLOCK 2013,5.531797291578279e-08,1.2864644864135533e-06,8.13499601702688e-08,2.2127189166313114e-08
BLOCK 2008,4.070977576164244e-18,9.467389712009871e-17,5.986731729653301e-18,1.6283910304656977e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.645805782677833e-09,8.478618099250774e-08,5.361479092173284e-09,1.4583223130711332e-09
BLOCK 1020,1.8588427554425676e-22,4.322890128936203e-21,2.7335922874155404e-22,7.43537102177027e-23
BLOCK 1026,4.2320706618217855e-22,9.842024794934385e-21,6.223633326208508e-22,1.692828264728714e-22
BLOCK 1027,7.541961649842276e-10,1.753944569730762e-08,1.1091120073297466e-09,3.0167846599369106e-10
BLOCK 1028,1.6092141919380497e-12,3.742358585902441e-11,2.366491458732426e-12,6.4368567677522e-13
BLOCK 1029,2.7656250115255206e-15,6.431686073315163e-14,4.067095605184589e-15,1.1062500046102082e-15
BLOCK 1039,2.682472424053209e-13,6.23830796291444e-12,3.9448123883135427e-13,1.0729889696212836e-13
BLOCK 1040,8.167052165157483e-10,1.899314457013368e-08,1.2010370831113946e-09,3.2668208660629933e-10
BLOCK 1052,1.0823974772348345e-07,2.5172034354298477e-06,1.5917609959335802e-07,4.329589908939338e-08
BLOCK 1054,1.0880260698995987e-07,2.5302931858130202e-06,1.600038338087645e-07,4.352104279598395e-08
BLOCK 2025,5.294645408388141e-12,1.231312885671661e-10,7.78624324762962e-12,2.1178581633552565e-12
BLOCK 2028,1.3200161450011017e-18,3.069804988374655e-17,1.9412002132369144e-18,5.280064580004407e-19
BLOCK 2029,8.541254364659763e-17,1.98633822433948e-15,1.256066818332318e-16,3.4165017458639055e-17
