,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.8778406498889195e-265,4.36707127881144e-264,2.761530367483705e-265,7.511362599555678e-266
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.569085840419326e-84,1.992810660562634e-82,1.2601596824146068e-83,3.4276343361677303e-84
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.682396068291287e-252,3.912548996026249e-251,2.4741118651342453e-252,6.729584273165148e-253
BLOCK 1026,4.0223705067174624e-263,9.354350015622006e-262,5.915250745172739e-263,1.608948202686985e-263
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.1713996352651505e-290,9.70092938433756e-289,6.134411228331104e-290,1.66855985410606e-290
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.050662978373271e-112,1.8722472042728537e-110,1.1839210262313633e-111,3.220265191349308e-112
BLOCK 1006,2.0911775363914963e-159,4.86320357300348e-158,3.0752610829286713e-159,8.364710145565986e-160
BLOCK 1007,1.2764714030905488e-94,2.9685381467222064e-93,1.8771638280743363e-94,5.105885612362195e-95
BLOCK 1008,2.1525828552257666e-62,5.006006640059922e-61,3.1655630223908334e-62,8.610331420903066e-63
BLOCK 1011,8.810137764858375e-221,2.0488692476414826e-219,1.2956084948321139e-220,3.52405510594335e-221
BLOCK 1024,7.665694282688669e-254,1.7827196006252716e-252,1.1273079827483335e-253,3.066277713075467e-254
BLOCK 1025,1.502923475413e-312,3.495170873053e-311,2.21018158149e-312,6.01169390166e-313
BLOCK 3010,1.6574326917174985e-68,3.8544946319011596e-67,2.4374010172316157e-68,6.629730766869995e-69
BLOCK 3011,9.616399035495687e-70,2.2363718687199273e-68,1.4141763287493658e-69,3.8465596141982746e-70
BLOCK 3012,6.772953573051918e-53,1.5751054821050972e-51,9.96022584272341e-53,2.709181429220767e-53
BLOCK 3013,1.213626006651508e-24,2.822386061980251e-23,1.784744127428688e-24,4.854504026606033e-25
BLOCK 3014,8.800676471732468e-37,2.0466689469145273e-35,1.294217128195951e-36,3.520270588692987e-37
BLOCK 3015,5.6908133358057175e-09,1.3234449618152833e-07,8.368843140890762e-09,2.276325334322287e-09
BLOCK 3017,7.932921162324078e-10,1.8448653865869948e-08,1.1666060532829526e-09,3.1731684649296314e-10
BLOCK 3025,3.623251657205028e-51,8.426166644662855e-50,5.328311260595629e-51,1.449300662882011e-51
BLOCK 3026,1.0174221159569387e-24,2.3660979440859042e-23,1.4962089940543217e-24,4.069688463827755e-25
BLOCK 3027,4.365482707214726e-12,1.0152285365615642e-10,6.419827510609891e-12,1.7461930828858904e-12
