,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.937946521966283e-15,9.158015167363448e-14,5.7910978264210045e-15,1.5751786087865132e-15
BLOCK 1033,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 2009,8.979497283086486e-12,2.0882551821131363e-10,1.3205143063362479e-11,3.5917989132345944e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.6281527319733702e-14,6.111983097612488e-13,3.8649304881961326e-14,1.051261092789348e-14
BLOCK 1009,4.022443709551799e-07,9.354520254771625e-06,5.915358396399704e-07,1.6089774838207195e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4735146969438982e-11,5.752359760334647e-10,3.6375216131527914e-11,9.894058787775593e-12
BLOCK 1026,1.0761887147179622e-11,2.5027644528324703e-10,1.5826304628205325e-11,4.304754858871849e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3215385455516334e-16,3.0733454547712408e-15,1.9434390375759316e-16,5.286154182206534e-17
BLOCK 1029,4.771426169570467e-13,1.1096339929233645e-11,7.016803190544805e-13,1.9085704678281868e-13
BLOCK 1039,2.468818696930534e-19,5.741438830071009e-18,3.6306157307801966e-19,9.875274787722134e-20
BLOCK 1040,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.203328283300732e-07,5.124019263490074e-06,3.2401886519128415e-07,8.813313133202929e-08
BLOCK 1006,1.1612726343047197e-08,2.7006340332667904e-07,1.707753873977529e-08,4.6450905372188795e-09
BLOCK 1007,4.201319762308707e-07,9.770511075136528e-06,6.178411415159863e-07,1.6805279049234829e-07
BLOCK 1008,2.757890337432131e-07,6.413698459144491e-06,4.055721084459016e-07,1.1031561349728524e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2524335861913696e-11,5.238217642305511e-10,3.312402332634367e-11,9.009734344765478e-12
BLOCK 1025,1.2049661105242108e-13,2.8022467686609554e-12,1.772008986065016e-13,4.819864442096843e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
