,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.088097429759528e-53,4.856040534324483e-52,3.070731514352247e-53,8.352389719038112e-54
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.91792535862116e-19,1.1437035717723627e-17,7.232243174442882e-19,1.967170143448464e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4700205905507076e-50,3.4186525361644365e-49,2.1617949861039817e-50,5.880082362202831e-51
BLOCK 1026,6.264292289278584e-53,1.456812160297345e-51,9.212194543056741e-53,2.5057169157114333e-53
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.7898706743931074e-20,8.813652731146763e-19,5.573339227048688e-20,1.515948269757243e-20
BLOCK 1006,5.743366428169714e-23,1.335666611202259e-21,8.44612710024958e-23,2.2973465712678857e-23
BLOCK 1007,3.6974701615670437e-16,8.598767817597777e-15,5.437456119951535e-16,1.4789880646268175e-16
BLOCK 1008,3.5880349072835516e-17,8.344267226240817e-16,5.276521922475811e-17,1.4352139629134208e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.01372059770744e-51,1.3985396738854511e-49,8.84370676133447e-51,2.405488239082976e-51
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2134938685666373e-25,5.147660159457296e-24,3.255138042009761e-25,8.85397547426655e-26
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.851859888774472e-33,8.957813694824352e-32,5.6644998364330463e-33,1.5407439555097887e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.280708120291324e-23,7.629553768119358e-22,4.8245707651343e-23,1.3122832481165296e-23
BLOCK 4057,8.333079083446907e-22,1.9379253682434668e-20,1.225452806389251e-21,3.333231633378763e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3796542874097844e-42,3.208498342813452e-41,2.028903363837918e-42,5.518617149639138e-43
BLOCK 1001,2.251867271830398e-36,5.236900632163716e-35,3.311569517397644e-36,9.007469087321592e-37
