,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.8417739528231665e-33,4.283195239123643e-32,2.7084911070928923e-33,7.3670958112926665e-34
BLOCK 1033,9.79307797519148e-23,2.2774599942305767e-21,1.440158525763453e-22,3.9172311900765916e-23
BLOCK 1035,1.3616593673145391e-17,3.166649691429161e-16,2.0024402460507927e-17,5.446637469258156e-18
BLOCK 1037,1.1264931356726675e-16,2.619751478308529e-15,1.6566075524598051e-16,4.5059725426906697e-17
BLOCK 1038,2.0712471608453837e-23,4.816853862431125e-22,3.0459517071255644e-23,8.284988643381536e-24
BLOCK 2009,8.810664094442287e-44,2.0489916498702993e-42,1.295685896241513e-43,3.5242656377769147e-44
BLOCK 2013,3.8485535422126445e-08,8.950124516773592e-07,5.6596375620774184e-08,1.5394214168850576e-08
BLOCK 2008,3.655493557469609e-36,8.501147808068857e-35,5.375725819808248e-36,1.4621974229878434e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.233283998082916e-08,1.6821590693216085e-06,1.0637182350121936e-07,2.8933135992331667e-08
BLOCK 1020,1.6567434968840284e-44,3.852891853218671e-43,2.436387495417689e-44,6.626973987536113e-45
BLOCK 1026,7.000799546612766e-44,1.6280929178169224e-42,1.0295293450901126e-43,2.8003198186451064e-44
BLOCK 1027,2.822430130097656e-18,6.563791000227107e-17,4.150632544261259e-18,1.1289720520390623e-18
BLOCK 1028,5.9264859459807525e-24,1.3782525455769193e-22,8.715420508795225e-24,2.370594378392301e-24
BLOCK 1029,1.6050894354459282e-29,3.732766128944019e-28,2.360425640361659e-29,6.420357741783712e-30
BLOCK 1039,2.0303524484874728e-26,4.721749880203425e-25,2.985812424246283e-26,8.121409793949891e-27
BLOCK 1040,7.277514866714107e-18,1.6924453178404898e-16,1.0702227745167803e-17,2.9110059466856426e-18
BLOCK 1052,2.1786995733859066e-11,5.066743193920712e-10,3.203969960861627e-11,8.714798293543627e-12
BLOCK 1054,3.578278714523008e-10,8.32157840586746e-09,5.262174580180894e-10,1.4313114858092033e-10
BLOCK 2025,8.925863113460592e-24,2.07578211940944e-22,1.312626928450087e-23,3.570345245384237e-24
