,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.355900706070544e-29,7.804420246675684e-28,4.935148097162565e-29,1.3423602824282177e-29
BLOCK 1033,8.034041262268743e-20,1.8683816888997077e-18,1.1814766562159917e-19,3.2136165049074975e-20
BLOCK 1035,2.368775599658263e-15,5.5087804643215415e-14,3.48349352890921e-15,9.47510239863305e-16
BLOCK 1037,1.4737526824884986e-14,3.427331819740694e-13,2.1672833566007332e-14,5.895010729953994e-15
BLOCK 1038,2.1528670037747934e-20,5.006667450639055e-19,3.1659808879041084e-20,8.611468015099173e-21
BLOCK 2009,3.0832507523263283e-38,7.170350586805415e-37,4.534192282832836e-38,1.2333003009305313e-38
BLOCK 2013,1.0243684101110006e-07,2.3822521165372107e-06,1.5064241325161772e-07,4.0974736404440024e-08
BLOCK 2008,1.4652142565055158e-31,3.4074750151291065e-30,2.154726847802229e-31,5.860857026022064e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2249261607009274e-07,2.8486654900021564e-06,1.8013620010307756e-07,4.8997046428037095e-08
BLOCK 1020,7.063940111113623e-39,1.642776770026424e-37,1.0388147222225916e-38,2.8255760444454492e-39
BLOCK 1026,2.514576260285037e-38,5.847851768104737e-37,3.6979062651250544e-38,1.0058305041140147e-38
BLOCK 1027,5.1223935134752e-16,1.191254305459349e-14,7.53293163746353e-16,2.0489574053900801e-16
BLOCK 1028,5.506472541205961e-21,1.2805750095827816e-19,8.097753737067589e-21,2.2025890164823845e-21
BLOCK 1029,7.473224893311711e-26,1.7379592775143514e-24,1.099003660781134e-25,2.9892899573246845e-26
BLOCK 1039,5.0162649265145626e-23,1.1665732387243167e-21,7.376860186050827e-23,2.006505970605825e-23
BLOCK 1040,1.0262441438332567e-15,2.3866142879843178e-14,1.5091825644606717e-15,4.104976575333027e-16
BLOCK 1052,3.7810919389139846e-10,8.793237067241824e-09,5.56042932193233e-10,1.5124367755655938e-10
BLOCK 1054,3.491604432648452e-09,8.120010308484772e-08,5.1347124009536055e-09,1.3966417730593807e-09
BLOCK 2025,1.0612133397834282e-20,2.4679379994963447e-19,1.5606078526226885e-20,4.244853359133713e-21
BLOCK 2028,4.2806652546816615e-11,9.955035476003863e-10,6.295095962767149e-11,1.7122661018726645e-11
BLOCK 2029,3.790823222167561e-10,8.815867958529211e-09,5.574740032599354e-10,1.5163292888670244e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.598440908770981e-39,1.5345211415746468e-37,9.70358957172203e-39,2.6393763635083926e-39
BLOCK 1025,5.008930072869493e-32,1.164867458806859e-30,7.366073636572785e-32,2.0035720291477975e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3354974405413618e-47,5.4313893966078184e-46,3.43455505961965e-47,9.341989762165448e-48
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0361723224547918e-08,2.40970307547626e-07,1.5237828271393997e-08,4.144689289819167e-09
BLOCK 1010,1.5222127967300243e-07,3.540029759837266e-06,2.23854823048533e-07,6.088851186920097e-08
BLOCK 1017,3.491339570857137e-28,8.11939435083055e-27,5.134322898319319e-28,1.3965358283428545e-28
BLOCK 1018,1.426738570845146e-39,3.31799667638406e-38,2.0981449571252146e-39,5.706954283380584e-40
BLOCK 1019,5.100031132554285e-40,1.1860537517568105e-38,7.500045783168066e-40,2.0400124530217142e-40
BLOCK 2000,1.7124583115645553e-10,3.9824611896850126e-09,2.5183210464184637e-10,6.849833246258221e-11
BLOCK 2001,6.152834466526102e-10,1.4308917364014192e-08,9.048285980185445e-10,2.461133786610441e-10
BLOCK 2002,8.278288439879882e-10,1.9251833581116005e-08,1.217395358805865e-09,3.3113153759519525e-10
BLOCK 2003,5.222191401101826e-10,1.2144631165353084e-08,7.67969323691445e-10,2.0888765604407304e-10
BLOCK 2004,4.864526380668694e-38,1.131285204806673e-36,7.153715265689256e-38,1.9458105522674776e-38
BLOCK 2005,2.1781250544111332e-48,5.065407103281705e-47,3.203125080016372e-48,8.712500217644532e-49
BLOCK 2006,9.123036877114694e-50,2.121636483049929e-48,1.3416230701639258e-49,3.649214750845878e-50
BLOCK 2007,1.2316099784104838e-48,2.8642092521174043e-47,1.8111911447212996e-48,4.926439913641935e-49
BLOCK 2010,3.1580313576857103e-43,7.344258971362117e-42,4.6441637613025155e-43,1.2632125430742841e-43
BLOCK 2011,5.201821214696426e-10,1.2097258638828897e-08,7.64973708043592e-10,2.0807284858785702e-10
BLOCK 2012,3.2492428446202447e-09,7.556378708419174e-08,4.7782983009121244e-09,1.299697137848098e-09
BLOCK 2026,1.2595148360820172e-25,2.9291042699581796e-24,1.8522277001206135e-25,5.038059344328069e-26
BLOCK 2027,1.135401820193737e-27,2.6404693492877604e-26,1.669708559108437e-27,4.541607280774948e-28
BLOCK 2051,2.5924720442833553e-09,6.029004754147339e-08,3.812458888651993e-09,1.0369888177133422e-09
BLOCK 2054,2.5536574817065398e-09,5.9387383295500924e-08,3.755378649568441e-09,1.021462992682616e-09
BLOCK 2055,6.191852187845754e-08,1.4399656250804079e-06,9.105664982126109e-08,2.4767408751383013e-08
