,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.1802778087322521e-16,2.7448321133308193e-15,1.7357026599003708e-16,4.721111234929009e-17
BLOCK 1033,1.7823830033569203e-11,4.1450767519928377e-10,2.621151475524883e-11,7.129532013427681e-12
BLOCK 1035,2.9201664333638535e-09,6.791084728753148e-08,4.294362402005667e-09,1.1680665733455414e-09
BLOCK 1037,6.599116206971443e-09,1.5346781876677775e-07,9.704582657310947e-09,2.6396464827885773e-09
BLOCK 1038,9.827531205212742e-12,2.2854723733052886e-10,1.4452251772371678e-11,3.931012482085097e-12
BLOCK 2009,6.668110779187216e-22,1.5507234370202826e-20,9.806045263510612e-22,2.667244311674886e-22
BLOCK 2013,7.589417904837293e-08,1.764980908101696e-06,1.1160908683584254e-07,3.035767161934917e-08
BLOCK 2008,5.579148098438908e-18,1.2974763019625367e-16,8.204629556527807e-18,2.2316592393755633e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.99526860764747e-09,1.1616903738715047e-07,7.345983246540397e-09,1.998107443058988e-09
BLOCK 1020,2.548148466559006e-22,5.925926666416293e-21,3.7472771567044205e-22,1.0192593866236024e-22
BLOCK 1026,5.800770187227532e-22,1.349016322611054e-20,8.530544392981665e-22,2.320308074891013e-22
BLOCK 1027,1.0343598434994693e-09,2.405488008138301e-08,1.5211174169109845e-09,4.1374393739978777e-10
BLOCK 1028,2.207979250727955e-12,5.134835466809197e-11,3.247028309894051e-12,8.831917002911819e-13
BLOCK 1029,3.795519011773209e-15,8.826788399472579e-14,5.581645605548837e-15,1.5182076047092836e-15
BLOCK 1039,3.676188640196094e-13,8.549275907432776e-12,5.406159764994256e-13,1.4704754560784375e-13
BLOCK 1040,1.1207859977221263e-09,2.6064790644700614e-08,1.6482147025325386e-09,4.4831439908885056e-10
BLOCK 1052,1.4833659656129846e-07,3.44968829212322e-06,2.1814205376661538e-07,5.933463862451938e-08
BLOCK 1054,1.4909173892328698e-07,3.4672497424020233e-06,2.1925255724012793e-07,5.96366955693148e-08
BLOCK 2025,7.254739774861437e-12,1.687148784851497e-10,1.0668734963031525e-11,2.9018959099445746e-12
BLOCK 2028,1.811521129861197e-18,4.2128398368865045e-17,2.6640016615605837e-18,7.246084519444787e-19
BLOCK 2029,1.17193219827579e-16,2.7254237169204418e-15,1.72342970334675e-16,4.6877287931031594e-17
BLOCK 1005,8.424787948727524e-31,1.9592530113319826e-29,1.238939404224636e-30,3.36991517949101e-31
BLOCK 1006,7.525319311543076e-20,1.75007425849839e-18,1.1066646046386877e-19,3.0101277246172304e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4922678148277015e-22,5.795971662390004e-21,3.6650997276877965e-22,9.969071259310807e-23
