,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.448386967282781e-17,1.267066736577391e-15,8.012333775415855e-17,2.1793547869131124e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.9442512191624773e-07,4.521514463168552e-06,2.859192969356584e-07,7.77700487664991e-08
BLOCK 3011,1.7274218017870713e-07,4.01726000415598e-06,2.5403261790986344e-07,6.909687207148286e-08
BLOCK 3012,6.545637542986692e-07,1.5222412890666724e-05,9.625937563215724e-07,2.6182550171946766e-07
BLOCK 3013,1.5590317341903565e-07,3.625655195791527e-06,2.2926937267505245e-07,6.236126936761427e-08
BLOCK 3014,5.484530215714129e-07,1.2754721431893324e-05,8.065485611344308e-07,2.1938120862856516e-07
BLOCK 3015,9.778252321480115e-13,2.2740121677860737e-11,1.4379782825706053e-12,3.9113009285920466e-13
BLOCK 3017,1.7639664479982027e-12,4.102247553484192e-11,2.5940683058797096e-12,7.05586579199281e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.399521387837245e-10,1.953377066938894e-08,1.2352237335054772e-09,3.359808555134898e-10
BLOCK 3028,7.804741481520641e-07,1.8150561584931726e-05,1.1477561002236237e-06,3.1218965926082566e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.0359191314800376e-08,7.060277049953575e-07,4.4645869580588784e-08,1.214367652592015e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
