,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.6954839055033705e-15,8.594148617449699e-14,5.434535155152015e-15,1.4781935622013481e-15
BLOCK 1033,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 2009,8.427064547480295e-12,1.9597824529023942e-10,1.2392741981588669e-11,3.3708258189921182e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.466442329056353e-14,5.735912393154309e-13,3.6271210721416955e-14,9.865769316225412e-15
BLOCK 1009,3.773039326979936e-07,8.774510062744038e-06,5.54858724555873e-07,1.5092157307919744e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.3212496317634734e-11,5.398254957589473e-10,3.413602399652167e-11,9.284998527053893e-12
BLOCK 1026,1.0099719692251427e-11,2.34877202145382e-10,1.4852528959193273e-11,4.039887876900571e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.239717421601394e-16,2.8830637711660323e-15,1.8231138552961675e-16,4.958869686405576e-17
BLOCK 1029,4.475854000038533e-13,1.0408962790787286e-11,6.582138235350783e-13,1.7903416000154132e-13
BLOCK 1039,2.317482143687766e-19,5.389493357413409e-18,3.4080619760114204e-19,9.269928574751063e-20
BLOCK 1040,3.3881317890172014e-21,7.879376253528375e-20,4.982546748554708e-21,1.3552527156068806e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,7.879376253528376e-21,4.982546748554708e-22,1.3552527156068806e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.066641337928641e-07,4.806142646345676e-06,3.039178438130354e-07,8.266565351714564e-08
BLOCK 1006,1.0890280842658861e-08,2.5326234517811304e-07,1.601511888626303e-08,4.356112337063544e-09
BLOCK 1007,3.9401704418080554e-07,9.16318707397222e-06,5.794368296776551e-07,1.5760681767232223e-07
