,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.221918129279739e-15,1.2143995649487766e-13,7.679291366587852e-15,2.088767251711896e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.027760366924312e-07,7.041303178893749e-06,4.452588774888694e-07,1.2111041467697247e-07
BLOCK 3011,2.794355829990118e-07,6.498501930209578e-06,4.1093468088089973e-07,1.1177423319960473e-07
BLOCK 3012,5.133763866554646e-07,1.1938985736173596e-05,7.549652744933304e-07,2.0535055466218587e-07
BLOCK 3013,2.2317765987728352e-08,5.190178136681012e-07,3.282024409960052e-08,8.92710639509134e-09
BLOCK 3014,1.6177832401898939e-07,3.7622866050927763e-06,2.3790930002792556e-07,6.471132960759576e-08
BLOCK 3015,1.0008250377173862e-14,2.327500087714852e-13,1.4718015260549798e-14,4.003300150869545e-15
BLOCK 3017,1.8050615097863915e-14,4.1978174646195147e-13,2.654502220274105e-14,7.220246039145565e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.309703930643616e-11,7.69698588521771e-10,4.8672116627111994e-11,1.3238815722574462e-11
BLOCK 3028,6.799481256480879e-07,1.581274710809507e-05,9.999237141883647e-07,2.719792502592352e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.673834150922762e-09,6.21821895563433e-08,3.9321090454746505e-09,1.0695336603691048e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
