,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.3777005393512315e-17,5.52953613802612e-16,3.4966184402224e-17,9.510802157404927e-18
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.0994505075575275e-13,4.882443040831459e-12,3.087427216996364e-13,8.397802030230109e-14
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1122697774905718e-16,4.912255296489702e-15,3.1062790845449587e-16,8.449079109962287e-17
BLOCK 1009,3.893493209473902e-07,9.05463537086954e-06,5.725725308049855e-07,1.5573972837895607e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.275915328039944e-13,1.6920733321023126e-11,1.0699875482411682e-12,2.9103661312159776e-13
BLOCK 1026,2.622091468105527e-13,6.0978871351291315e-12,3.8560168648610685e-13,1.0488365872422106e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.2341624917916505e-19,1.449805230649221e-17,9.167886017340662e-19,2.49366499671666e-19
BLOCK 1029,8.773033749840999e-15,2.040240406939767e-13,1.2901520220354408e-14,3.509213499936399e-15
BLOCK 1039,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.621584611024727e-08,2.2375778165173783e-06,1.4149389133859892e-07,3.8486338444098904e-08
BLOCK 1006,1.829858401979881e-09,4.255484655767165e-08,2.6909682382057074e-09,7.319433607919524e-10
BLOCK 1007,2.6043416547914714e-07,6.05660849951505e-06,3.829914198222752e-07,1.0417366619165886e-07
BLOCK 1008,4.993384048419497e-07,1.1612521042836039e-05,7.343211835911024e-07,1.9973536193677987e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.468544854394889e-13,1.504312756836021e-11,9.512565962345426e-13,2.5874179417579555e-13
BLOCK 1025,1.3129031011232389e-15,3.053263025867998e-14,1.9307398545929986e-15,5.251612404492955e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1363506999822342e-07,2.642676046470312e-06,1.671103970562109e-07,4.5454027999289366e-08
BLOCK 3026,1.7805290923952174e-10,4.140765331151668e-09,2.61842513587532e-10,7.12211636958087e-11
BLOCK 3027,0.0,0.0,0.0,0.0
