,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,7.025211079098768e-09,1.6337700183950624e-07,1.0331192763380542e-08,2.8100844316395075e-09
BLOCK 1033,1.5717471182612213e-07,3.655225856421445e-06,2.3113928209723844e-07,6.286988473044885e-08
BLOCK 1035,1.0298922418214568e-07,2.3950982367940855e-06,1.5145474144433187e-07,4.1195689672858274e-08
BLOCK 1037,6.863915143784326e-08,1.5962593357637966e-06,1.0093992858506361e-07,2.7455660575137302e-08
BLOCK 1038,1.4368167867137727e-07,3.3414343877064477e-06,2.1129658628143715e-07,5.7472671468550905e-08
BLOCK 2009,5.286274049104343e-11,1.2293660579312427e-09,7.773932425153446e-11,2.1145096196417373e-11
BLOCK 2013,6.222194489970597e-13,1.4470219744117669e-11,9.150286014662643e-13,2.488877795988239e-13
BLOCK 2008,2.366784922019651e-09,5.5041509814410495e-08,3.4805660617936046e-09,9.467139688078605e-10
BLOCK 1009,1.778357412382034e-20,4.135714912516358e-19,2.6152314887971087e-20,7.113429649528135e-21
BLOCK 1016,5.247719215191922e-17,1.2203998174864934e-15,7.717234139988121e-17,2.0990876860767688e-17
BLOCK 1020,3.124551328633374e-11,7.266398438682266e-10,4.594928424460845e-11,1.2498205314533497e-11
BLOCK 1026,4.875988627336239e-11,1.1339508435665673e-09,7.170571510788588e-11,1.9503954509344956e-11
BLOCK 1027,2.1100457866182896e-07,4.907083224693697e-06,3.103008509732779e-07,8.440183146473159e-08
BLOCK 1028,1.1697542782888307e-07,2.720358786718211e-06,1.720226879836516e-07,4.679017113155323e-08
BLOCK 1029,1.5143083165346935e-08,3.521647247755101e-07,2.226923994903961e-08,6.0572332661387735e-09
BLOCK 1039,8.065383309288778e-08,1.875670537043902e-06,1.1860857807777614e-07,3.226153323715511e-08
BLOCK 1040,2.885012604645954e-07,6.709331638711521e-06,4.2426655950675793e-07,1.1540050418583816e-07
BLOCK 1052,6.224362420302378e-10,1.4475261442563668e-08,9.153474147503496e-10,2.489744968120951e-10
BLOCK 1054,3.1031076746536586e-11,7.216529475938741e-10,4.563393639196556e-11,1.2412430698614634e-11
BLOCK 2025,1.365967936169062e-07,3.1766696189978185e-06,2.0087763767192086e-07,5.4638717446762475e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.524236704850379e-16,1.749822489500088e-14,1.1065053977721144e-15,3.009694681940151e-16
BLOCK 1006,9.652610562919245e-11,2.2447931541672663e-09,1.4195015533704772e-10,3.861044225167698e-11
BLOCK 1007,1.839824107659983e-16,4.278660715488332e-15,2.705623687735269e-16,7.359296430639932e-17
BLOCK 1008,4.409712140443305e-24,1.0255144512658849e-22,6.4848707947695666e-24,1.763884856177322e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.151350911911465e-11,7.328723050956895e-10,4.6343395763403895e-11,1.260540364764586e-11
BLOCK 1025,1.6029217379160173e-09,3.727724971897715e-08,2.357237849876496e-09,6.41168695166407e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.344464118755861e-33,1.0103404927339211e-31,6.388917821699796e-33,1.7377856475023443e-33
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.141029140806573e-27,2.125820730420133e-25,1.3442689912950842e-26,3.656411656322629e-27
BLOCK 4057,9.367104477295641e-22,2.178396390068754e-20,1.3775153643081826e-21,3.746841790918257e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4007625631709014e-13,3.2575873562113983e-12,2.0599449458395606e-13,5.6030502526836054e-14
BLOCK 1001,2.1236370102568244e-14,4.938690721527499e-13,3.1229956033188595e-14,8.494548041027298e-15
BLOCK 1002,2.84446693160469e-14,6.61503937582486e-13,4.183039605301015e-14,1.1377867726418761e-14
BLOCK 1003,1.314170283545401e-13,3.056209961733491e-12,1.9326033581550017e-13,5.2566811341816046e-14
BLOCK 1004,5.746036478567468e-12,1.336287553155225e-10,8.450053644952157e-12,2.298414591426987e-12
BLOCK 1010,1.6229603020297598e-16,3.774326283790139e-15,2.3867063265143524e-16,6.491841208119039e-17
