,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.2776684853835376e-13,7.622484849729157e-12,4.820100713799319e-13,1.311067394153415e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.951364038190558e-07,6.863637298117576e-06,4.340241232633173e-07,1.180545615276223e-07
BLOCK 3011,2.8266554405237264e-07,6.573617303543549e-06,4.1568462360643034e-07,1.1306621762094905e-07
BLOCK 3012,2.3283222495340998e-07,5.414702905893255e-06,3.4240033081383823e-07,9.3132889981364e-08
BLOCK 3013,1.5132319026688136e-09,3.5191439596949155e-08,2.225341033336491e-09,6.052927610675255e-10
BLOCK 3014,2.4031302237464696e-08,5.588674938945279e-07,3.534015034921279e-08,9.612520894985879e-09
BLOCK 3015,3.058771497806839e-17,7.113422087922882e-16,4.4981933791277045e-17,1.2235085991227356e-17
BLOCK 3017,5.3989767120262805e-17,1.2555759795409955e-15,7.939671635332766e-17,2.1595906848105124e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.217364048027325e-13,1.2133404762854245e-11,7.672594188275479e-13,2.0869456192109302e-13
BLOCK 3028,3.6616294283370607e-07,8.515417275202466e-06,5.384749159319208e-07,1.4646517713348243e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.0937218632327338e-10,2.543539216820311e-09,1.6084145047540203e-10,4.374887452930935e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
