,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.970427820273035e-33,1.1559134465751245e-31,7.30945267687211e-33,1.988171128109214e-33
BLOCK 1033,1.194977078499556e-38,2.7790164616268745e-37,1.7573192330875824e-38,4.779908313998224e-39
BLOCK 1035,6.842277657836021e-49,1.5912273622874466e-47,1.0062173026229443e-48,2.7369110631344085e-49
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,9.315922666268853e-40,2.166493643318338e-38,1.3699886273924785e-39,3.726369066507542e-40
BLOCK 2009,2.254022279163165e-33,5.241912277123639e-32,3.3147386458281834e-33,9.016089116652659e-34
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2324261565397573e-33,2.8661073407901333e-32,1.8123914066761137e-33,4.929704626159029e-34
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0799550051004808e-32,4.837104663024374e-31,3.058757360441884e-32,8.319820020401924e-33
BLOCK 1026,3.586387854175584e-33,8.340436870175777e-32,5.27409978555233e-33,1.4345551416702337e-33
BLOCK 1027,1.8599328242507763e-36,4.325425172676224e-35,2.7351953297805533e-36,7.439731297003105e-37
BLOCK 1028,1.7705210872199561e-25,4.1174909005115255e-24,2.603707481205818e-25,7.082084348879825e-26
BLOCK 1029,1.3262825157879862e-21,3.0843779436929915e-20,1.9504154643940974e-21,5.305130063151945e-22
BLOCK 1039,1.3722402954447883e-36,3.191256501034391e-35,2.0180004344776297e-36,5.488961181779153e-37
BLOCK 1040,2.4451436550437443e-29,5.6863805931249865e-28,3.5957994927113886e-29,9.780574620174977e-30
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1233358583492882e-40,2.6124089729053216e-39,1.6519644975724826e-40,4.493343433397153e-41
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.783586927387904e-26,4.147876575320707e-25,2.622921952041035e-26,7.134347709551617e-27
BLOCK 1006,1.2113782180030502e-15,2.8171586465187215e-14,1.7814385558868385e-15,4.845512872012201e-16
BLOCK 1007,1.9776683729322874e-25,4.599228774261133e-24,2.9083358425474813e-25,7.91067349172915e-26
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.289639736736277e-32,2.9991621784564585e-31,1.8965290246121725e-32,5.158558946945109e-33
BLOCK 1025,5.47724607700089e-32,1.2737781574420675e-30,8.054773642648369e-32,2.1908984308003561e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3352993098316903e-34,3.1053472321667215e-33,1.963675455634839e-34,5.341197239326761e-35
BLOCK 1001,5.346226824506771e-33,1.243308563838784e-31,7.862098271333487e-33,2.1384907298027085e-33
BLOCK 1002,1.2441441871960528e-28,2.8933585748745416e-27,1.8296238047000778e-28,4.976576748784211e-29
BLOCK 1003,2.003848692529717e-25,4.660113238441202e-24,2.946836312543702e-25,8.015394770118869e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.367447886086617e-25,1.713359973508516e-23,1.0834482185421496e-24,2.946979154434647e-25
BLOCK 1018,4.478234403247386e-29,1.0414498612203224e-27,6.58563882830498e-29,1.7912937612989547e-29
BLOCK 1019,3.3896380869217654e-32,7.882879271911082e-31,4.984761892532009e-32,1.3558552347687063e-32
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.995016817963485e-34,1.1616318181310431e-32,7.345612967593361e-34,1.998006727185394e-34
BLOCK 2005,1.472494599195087e-36,3.4244060446397374e-35,2.165433234110422e-36,5.889978396780348e-37
BLOCK 2006,7.515195272390165e-37,1.7477198307884104e-35,1.1051757753514949e-36,3.006078108956066e-37
BLOCK 2007,2.453440554741784e-36,5.705675708701824e-35,3.608000815796741e-36,9.813762218967135e-37
BLOCK 2010,1.1248803108879562e-34,2.616000722995247e-33,1.654235751305818e-34,4.499521243551825e-35
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
