,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.758115402030107e-47,2.0367710237279317e-45,1.2879581473573687e-46,3.503246160812043e-47
BLOCK 1035,2.8685659385619854e-39,6.671083578051129e-38,4.218479321414685e-39,1.1474263754247942e-39
BLOCK 1037,1.7070971472576712e-38,3.969993365715514e-37,2.5104369812612814e-38,6.828388589030685e-39
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.4463187705470504e-24,3.3635320245280244e-23,2.126939368451545e-24,5.785275082188202e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.631951203190663e-39,1.0771979542303867e-37,6.811692945868622e-39,1.8527804812762653e-39
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.786168240373877e-35,2.043294939621832e-33,1.2920835647608642e-34,3.514467296149551e-35
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.1696292986306745e-30,7.37123092704808e-29,4.6612195568098155e-30,1.2678517194522698e-30
BLOCK 1052,1.281091788574957e-31,2.979283229244086e-30,1.883958512610231e-31,5.124367154299828e-32
BLOCK 1054,2.1079442309799648e-32,4.902195885999918e-31,3.0999179867352423e-32,8.431776923919859e-33
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
