,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,4.902965737762245e-15,1.1402245901772662e-13,7.210243732003302e-15,1.961186295104898e-15
BLOCK 1033,7.905640841040137e-22,1.8385211258232875e-20,1.1625942413294318e-21,3.1622563364160547e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.776263578034403e-22,1.575875250705675e-20,9.965093497109416e-22,2.710505431213761e-22
BLOCK 2009,1.117763576986458e-11,2.5994501790382746e-10,1.643769966156556e-11,4.471054307945832e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.271630561226211e-14,7.608443165642351e-13,4.811221413567957e-14,1.3086522244904844e-14
BLOCK 1009,5.017410878719793e-07,1.1668397392371613e-05,7.378545409882049e-07,2.0069643514879174e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.079499961714731e-11,7.161627817941234e-10,4.528676414286369e-11,1.2317999846858924e-11
BLOCK 1026,1.3396767008947323e-11,3.1155272113830986e-10,1.97011279543343e-11,5.35870680357893e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.6478020843068338e-16,3.832097870481009e-15,2.4232383592747556e-16,6.591208337227336e-17
BLOCK 1029,5.950213001171326e-13,1.3837704653886804e-11,8.750313237016655e-13,2.38008520046853e-13
BLOCK 1039,3.0741649099016074e-19,7.149220720701412e-18,4.520830749855305e-19,1.2296659639606428e-19
BLOCK 1040,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7487213581488316e-07,6.392375251508911e-06,4.0422372913953404e-07,1.0994885432595326e-07
BLOCK 1006,1.4498055551530114e-08,3.371640825937236e-07,2.1320669928720755e-08,5.7992222206120455e-09
BLOCK 1007,5.244013106089751e-07,1.2195379316487792e-05,7.71178397954375e-07,2.0976052424359001e-07
BLOCK 1008,3.4413059201774156e-07,8.003037023668409e-06,5.060744000260905e-07,1.3765223680709664e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8041680243121874e-11,6.521320986772528e-10,4.1237765063414516e-11,1.121667209724875e-11
BLOCK 1025,1.5002948834446848e-13,3.489057868476011e-12,2.206316005065713e-13,6.001179533778739e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.3120303705347253e-08,7.702396210545874e-07,4.870632897845185e-08,1.3248121482138902e-08
BLOCK 3026,8.87127094261631e-12,2.0630862657247235e-10,1.3045986680318104e-11,3.5485083770465245e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.9162657528874514e-11,4.4564319834591894e-10,2.818037871893311e-11,7.665063011549806e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.089017781251573e-07,4.858180886631565e-06,3.072084972428784e-07,8.356071125006293e-08
BLOCK 4057,4.182803491902854e-07,9.727449981169427e-06,6.151181605739491e-07,1.6731213967611415e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0076670186144554e-09,4.668993066545245e-08,2.9524514979624343e-09,8.030668074457821e-10
