,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.4084029782087243e-12,3.275355763276103e-11,2.0711808503069476e-12,5.633611912834897e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2944549690280538e-06,3.0103603930884973e-05,1.9036102485706673e-06,5.177819876112215e-07
BLOCK 3011,1.2389853383762367e-06,2.88136125203776e-05,1.8220372623179952e-06,4.955941353504947e-07
BLOCK 3012,1.0173150739202284e-06,2.3658490091168104e-05,1.4960515792944536e-06,4.069260295680914e-07
BLOCK 3013,6.611953007590531e-09,1.5376634901373329e-07,9.723460305280193e-09,2.6447812030362124e-09
BLOCK 3014,1.0441500884033133e-07,2.4282560195425893e-06,1.5355148358872255e-07,4.176600353613254e-08
BLOCK 3015,1.3337945476097715e-16,3.1018477851390037e-15,1.96146257001437e-16,5.335178190439086e-17
BLOCK 3017,2.3377047729591465e-16,5.4365227278119686e-15,3.437801136704627e-16,9.350819091836587e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.2994473763504696e-12,5.3475520380243474e-11,3.3815402593389256e-12,9.197789505401879e-13
BLOCK 3028,1.6149414200189309e-06,3.755677720974258e-05,2.374913852969016e-06,6.459765680075723e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.829430205972476e-10,1.1231233037145291e-08,7.102103244077169e-10,1.93177208238899e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
