,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,9.633926942233118e-47,2.240448126100725e-45,1.4167539620931055e-46,3.853570776893247e-47
BLOCK 1037,1.4697394869769315e-44,3.4179988069230967e-43,2.1613815984954877e-44,5.878957947907726e-45
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.6114222177523822e-20,6.07307492500554e-19,3.840326790812327e-20,1.044568887100953e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.715697775088929e-20,6.315576221137044e-19,3.9936731986601893e-20,1.0862791100355715e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,3.2448005976016217e-31,7.54604790139912e-30,4.771765584708267e-31,1.2979202390406487e-31
BLOCK 1054,4.3032095215138495e-28,1.0007464003520581e-26,6.328249296343897e-28,1.72128380860554e-28
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,7.673907909155217e-10,1.7846297463151668e-08,1.1285158689934142e-09,3.069563163662087e-10
BLOCK 2029,1.5410098055822727e-10,3.5837437339122617e-09,2.2661908905621656e-10,6.16403922232909e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.3975353552161635e-26,7.901245012130613e-25,4.9963755223767114e-26,1.3590141420864654e-26
BLOCK 1010,4.4747853703403655e-19,1.040647760544271e-17,6.580566721088773e-19,1.7899141481361462e-19
BLOCK 1017,0.0,0.0,0.0,0.0
