,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.883579756669258e-11,4.380418038765717e-10,2.769970230395968e-11,7.534319026677033e-12
BLOCK 3011,1.3631205684305539e-11,3.1700478335594276e-10,2.0045890712214027e-11,5.4524822737222155e-12
BLOCK 3012,1.1184762817331442e-09,2.601107631937545e-08,1.644818061372271e-09,4.473905126932577e-10
BLOCK 3013,2.9746383001166077e-07,6.917763488643274e-06,4.374468088406776e-07,1.189855320046643e-07
BLOCK 3014,4.303768192760002e-08,1.000876323897675e-06,6.329070871705886e-08,1.721507277104001e-08
BLOCK 3015,2.6948580659044474e-08,6.267111781173134e-07,3.9630265675065407e-08,1.077943226361779e-08
BLOCK 3017,3.819238721193189e-08,8.881950514402765e-07,5.616527531166454e-08,1.5276954884772755e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,6.776263578034403e-22,1.575875250705675e-20,9.965093497109416e-22,2.710505431213761e-22
BLOCK 3027,2.966538939828193e-07,6.89892776704231e-06,4.362557264453225e-07,1.1866155759312773e-07
BLOCK 3028,1.3775549954852522e-09,3.203616268570354e-08,2.025816169831253e-09,5.510219981941009e-10
BLOCK 3030,5.4210108624275225e-21,1.26070020056454e-19,7.972074797687533e-21,2.168404344971009e-21
BLOCK 3031,6.193085551306508e-07,1.4402524537922112e-05,9.107478751921336e-07,2.477234220522603e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
