,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.5419601276126534e-39,8.237116575843381e-38,5.20876489354802e-39,1.4167840510450614e-39
BLOCK 1033,1.2526214073042148e-24,2.9130730402423603e-23,1.8420903048591396e-24,5.0104856292168595e-25
BLOCK 1035,9.590601931250134e-18,2.2303725421511936e-16,1.410382636948549e-17,3.8362407725000535e-18
BLOCK 1037,1.5925777143832898e-16,3.703669103216953e-15,2.3420260505636615e-16,6.370310857533159e-17
BLOCK 1038,1.8666638961604376e-25,4.341078828280088e-24,2.74509396494182e-25,7.466655584641751e-26
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0816009858150526e-07,4.840932525151285e-06,3.061177920316254e-07,8.32640394326021e-08
BLOCK 2008,8.049862118630624e-43,1.8720609578210752e-41,1.1838032527397976e-42,3.2199448474522493e-43
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0153995016966506e-07,4.6869755853410485e-06,2.963822796612722e-07,8.061598006786603e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.839417853835188e-19,1.1254460125198112e-17,7.116790961522336e-19,1.9357671415340754e-19
BLOCK 1028,7.40253274485438e-27,1.7215192429893908e-25,1.0886077565962324e-26,2.9610130979417522e-27
BLOCK 1029,1.7092628256436717e-34,3.9750298270783066e-33,2.5136218024171645e-34,6.837051302574687e-35
BLOCK 1039,1.5122808775647976e-29,3.5169322734065057e-28,2.223942467007055e-29,6.04912351025919e-30
BLOCK 1040,7.746516770570896e-19,1.8015155280397433e-17,1.139193642731014e-18,3.098606708228358e-19
BLOCK 1052,3.615342235865159e-10,8.407772641546882e-09,5.316679758625234e-10,1.4461368943460636e-10
BLOCK 1054,7.298261989760669e-09,1.6972702301768996e-07,1.0732738220236277e-08,2.9193047959042676e-09
BLOCK 2025,6.851930359758984e-26,1.5934721766881361e-24,1.0076368176116154e-25,2.740772143903594e-26
BLOCK 2028,1.887173595200899e-16,4.388775802792789e-15,2.775255287060146e-16,7.548694380803597e-17
BLOCK 2029,2.140795701337297e-14,4.978594654272784e-13,3.148228972554849e-14,8.563182805349188e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.3027696660519784e-43,3.0296968977952986e-42,1.915837744194086e-43,5.211078664207913e-44
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.706536397140017e-08,6.294270691023295e-07,3.980200584029436e-08,1.0826145588560068e-08
BLOCK 1010,2.1001516528053843e-07,4.884073611175313e-06,3.088458312949095e-07,8.400606611221538e-08
BLOCK 1017,6.122366410532747e-38,1.4238061419843597e-36,9.003480015489334e-38,2.4489465642130986e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.205188897614842e-10,2.802764878174051e-09,1.7723366141394734e-10,4.820755590459368e-11
BLOCK 2001,6.899420314915221e-10,1.6045163523058652e-08,1.014620634546356e-09,2.7597681259660883e-10
BLOCK 2002,1.0145769354515012e-09,2.3594812452360493e-08,1.492024905075737e-09,4.058307741806005e-10
BLOCK 2003,5.392304141477592e-10,1.2540242189482774e-08,7.929859031584694e-10,2.156921656591037e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.062062920022173e-10,1.1772239348888774e-08,7.444210176503195e-10,2.024825168008869e-10
BLOCK 2012,3.771409046122691e-09,8.770718711913235e-08,5.54618977370984e-09,1.5085636184490765e-09
BLOCK 2026,1.489948819229901e-33,3.4649972540230256e-32,2.1911012047498543e-33,5.959795276919604e-34
BLOCK 2027,9.69571812651551e-37,2.2548181689570953e-35,1.4258409009581632e-36,3.878287250606204e-37
BLOCK 2051,4.616035221023599e-09,1.0734965630287438e-07,6.788287089740586e-09,1.8464140884094395e-09
BLOCK 2054,4.4261477830048234e-09,1.029336693722052e-07,6.509040857360034e-09,1.7704591132019292e-09
BLOCK 2055,1.2504982372738022e-07,2.90813543552047e-06,1.8389679959908854e-07,5.001992949095208e-08
BLOCK 2056,2.5756192668622256e-07,5.989812248516804e-06,3.7876753924444494e-07,1.0302477067448902e-07
BLOCK 5030,0.0,0.0,0.0,0.0
