,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.6841563964523785e-08,6.242224177796229e-07,3.947288818312321e-08,1.0736625585809515e-08
BLOCK 1033,4.9255082405320236e-11,1.145467032681866e-09,7.243394471370622e-11,1.9702032962128093e-11
BLOCK 1035,2.2946199395241745e-14,5.336325440753894e-13,3.3744410875355507e-14,9.178479758096699e-15
BLOCK 1037,2.431634232890386e-15,5.6549633323032235e-14,3.575932695427038e-15,9.726536931561544e-16
BLOCK 1038,5.2955919895152926e-11,1.2315330208175098e-09,7.78763527869896e-11,2.1182367958061172e-11
BLOCK 2009,1.736341139613641e-07,4.038002650264281e-06,2.5534428523730013e-07,6.945364558454563e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.910264010894256e-08,1.1419218629986643e-06,7.2209764866092e-08,1.9641056043577024e-08
BLOCK 1009,1.2508769496929698e-09,2.909016162076674e-08,1.8395249260190733e-09,5.00350779877188e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.987794205235073e-07,4.622777221476914e-06,2.923226772404519e-07,7.951176820940291e-08
BLOCK 1026,1.7826029330643083e-07,4.145588216428624e-06,2.621474901565159e-07,7.130411732257233e-08
BLOCK 1027,4.578175669061781e-12,1.0646920160608793e-10,6.732611278032031e-12,1.8312702676247125e-12
BLOCK 1028,5.083406891119476e-09,1.1821876490975527e-07,7.475598369293348e-09,2.0333627564477907e-09
BLOCK 1029,8.923428829644077e-08,2.075216006893971e-06,1.3122689455358937e-07,3.5693715318576305e-08
BLOCK 1039,7.285355166071796e-10,1.6942686432725106e-08,1.0713757597164404e-09,2.9141420664287184e-10
BLOCK 1040,4.661945231529032e-11,1.0841733096579143e-09,6.855801811072106e-11,1.8647780926116128e-11
BLOCK 1052,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.985126903168216e-11,1.1593318379460968e-09,7.331068975247376e-11,1.9940507612672863e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.5485151676305005e-08,1.057794225030349e-06,6.688992893574264e-08,1.8194060670522e-08
BLOCK 1006,5.562181008095085e-07,1.293530466998857e-05,8.179677953081008e-07,2.2248724032380343e-07
BLOCK 1007,2.527326561184563e-08,5.877503630661774e-07,3.716656707624357e-08,1.0109306244738252e-08
BLOCK 1008,4.101076032602228e-11,9.537386122330763e-10,6.030994165591511e-11,1.640430413040891e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9606247129469493e-07,4.559592355690579e-06,2.88327163668669e-07,7.842498851787797e-08
BLOCK 1025,7.219277227806125e-08,1.6789016808851453e-06,1.0616584158538418e-07,2.8877108911224498e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.205373296670618e-14,2.8031937131874835e-13,1.772607789221497e-14,4.821493186682472e-15
BLOCK 3026,6.138603204480001e-23,1.4275821405767446e-21,9.027357653647061e-23,2.4554412817920006e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.030475987514547e-22,1.1698781366312899e-20,7.397758805168451e-22,2.0121903950058186e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.7357631583484e-12,1.3338984089182325e-10,8.434945821100588e-12,2.29430526333936e-12
BLOCK 4057,5.149399517400756e-10,1.1975347714885479e-08,7.572646349118758e-10,2.0597598069603022e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.753065314086091e-07,4.07689607926998e-06,2.578037226597193e-07,7.012261256344365e-08
BLOCK 1001,1.3189886134752693e-07,3.0674153801750452e-06,1.9396891374636314e-07,5.275954453901078e-08
BLOCK 1002,1.3426222833770983e-07,3.122377403202554e-06,1.9744445343780857e-07,5.3704891335083936e-08
BLOCK 1003,1.8128174937950497e-07,4.215854636732674e-06,2.6659080791103674e-07,7.251269975180199e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.058495821551977e-08,2.106626935244646e-06,1.332131738463526e-07,3.623398328620791e-08
BLOCK 1018,2.5492281757152755e-07,5.9284376179425014e-06,3.74886496428717e-07,1.0196912702861101e-07
BLOCK 1019,2.1588928611730677e-07,5.020681072495507e-06,3.17484244290157e-07,8.635571444692271e-08
BLOCK 2000,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2004,1.6019430837524493e-07,3.7254490319824405e-06,2.3557986525771314e-07,6.407772335009797e-08
BLOCK 2005,1.6394382134479788e-07,3.8126470080185555e-06,2.410938549188204e-07,6.557752853791915e-08
BLOCK 2006,1.4597883897810754e-07,3.3948567204211054e-06,2.146747632030993e-07,5.839153559124301e-08
BLOCK 2007,1.601930425105801e-07,3.725419593269305e-06,2.3557800369202958e-07,6.407721700423205e-08
BLOCK 2010,2.0597535639809406e-07,4.790124567397536e-06,3.029049358795501e-07,8.239014255923763e-08
BLOCK 2011,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2012,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2026,3.4543536746440804e-09,8.033380638707163e-08,5.079931874476588e-09,1.381741469857632e-09
BLOCK 2027,1.0514688356058163e-08,2.4452763618739914e-07,1.546277699420318e-08,4.205875342423265e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.583001307727591e-11,8.33256118076184e-10,5.269119570187634e-11,1.4332005230910364e-11
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.148138052488721e-07,4.995669889508654e-06,3.159026547777531e-07,8.592552209954884e-08
BLOCK 1022,2.107080572746807e-07,4.900187378480947e-06,3.0986479010982455e-07,8.428322290987228e-08
BLOCK 1023,2.287219943743733e-09,5.319116148241239e-08,3.3635587407996075e-09,9.148879774974932e-10
BLOCK 1031,3.464974812137258e-09,8.05808095845874e-08,5.0955511943194974e-09,1.3859899248549033e-09
BLOCK 1032,1.9615905271840453e-09,4.561838435311734e-08,2.8846919517412434e-09,7.846362108736182e-10
BLOCK 1034,1.1564132048408972e-07,2.6893330345137145e-06,1.70060765417779e-07,4.6256528193635884e-08
BLOCK 1036,2.229135477911879e-16,5.1840359951439045e-15,3.2781404086939395e-16,8.916541911647516e-17
BLOCK 1048,6.324512672832109e-21,1.47081690065863e-19,9.300753930635455e-21,2.5298050691328438e-21
BLOCK 1049,8.62363458629878e-08,2.005496415418321e-06,1.2681815568086443e-07,3.449453834519512e-08
BLOCK 1050,2.9329633264887923e-09,6.820844945322773e-08,4.313181362483518e-09,1.173185330595517e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.62559561230746e-15,8.431617703040606e-14,5.331758253393325e-15,1.4502382449229843e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3528132607187882e-17,3.1460773505088095e-16,1.9894312657629238e-17,5.411253042875152e-18
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.1269773735912963e-12,2.6208776130030146e-11,1.657319667046024e-12,4.5079094943651853e-13
BLOCK 2017,1.3972604008310028e-10,3.2494427926302393e-09,2.054794707104416e-10,5.589041603324011e-11
BLOCK 2018,7.620766720219571e-16,1.772271330283621e-14,1.1207009882675838e-15,3.048306688087828e-16
BLOCK 2019,4.134371011006443e-07,9.614816304666147e-06,6.079957369127122e-07,1.6537484044025772e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
