,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.4348415208276682e-40,3.3368407461108564e-39,2.1100610600406884e-40,5.739366083310673e-41
BLOCK 1035,4.6816058417615736e-30,1.0887455445957148e-28,6.884714473178784e-30,1.8726423367046294e-30
BLOCK 1037,3.610050723592395e-28,8.395466799052082e-27,5.308898122929992e-28,1.444020289436958e-28
BLOCK 1038,6.008583529679897e-42,1.3973450069023018e-40,8.836152249529261e-42,2.403433411871959e-42
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.790572352473405e-10,1.3466447331333499e-08,8.515547577166771e-10,2.3162289409893618e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.414124610850507e-09,1.4916568862443042e-07,9.432536192427218e-09,2.5656498443402033e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.8346160654291681e-31,4.266548989370159e-30,2.697964802101718e-31,7.338464261716672e-32
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.3790577010150536e-48,1.018385511863966e-46,6.439790736786843e-48,1.7516230804060214e-48
BLOCK 1040,1.1163725145013528e-30,2.5962151500031457e-29,1.641724286031401e-30,4.46549005800541e-31
BLOCK 1052,4.266886274190672e-17,9.922991335327143e-16,6.274832756162753e-17,1.7067545096762687e-17
BLOCK 1054,1.9045877649477314e-14,4.4292738719714685e-13,2.800864360217252e-14,7.618351059790925e-15
BLOCK 2025,1.0734857171960278e-42,2.4964784120837855e-41,1.5786554664647468e-42,4.293942868784111e-43
BLOCK 2028,4.0451214257130826e-10,9.407259129565309e-09,5.948707978989827e-10,1.618048570285233e-10
BLOCK 2029,4.6955707523779854e-09,1.0919931982274384e-07,6.905251106438213e-09,1.878228300951194e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.664591605681529e-13,1.0847887455073325e-11,6.859693537766955e-13,1.8658366422726118e-13
BLOCK 1010,1.2425353774968384e-08,2.889617156969391e-07,1.8272579080835857e-08,4.9701415099873535e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.2701904370710024e-18,1.225625683039768e-16,7.75028005451618e-18,2.108076174828401e-18
BLOCK 2001,1.5824766108626853e-16,3.6801781647969426e-15,2.3271714865627724e-16,6.329906443450741e-17
BLOCK 2002,3.545484851386051e-16,8.245313607874538e-15,5.21394831086184e-16,1.4181939405544205e-16
BLOCK 2003,1.0267742302606034e-16,2.3878470471176826e-15,1.5099621033244167e-16,4.107096921042414e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0349080691267207e-16,2.40676295145749e-15,1.521923631068707e-16,4.139632276506883e-17
BLOCK 2012,1.4840350108406376e-14,3.451244211257297e-13,2.18240442770682e-14,5.936140043362551e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.262189189652842e-15,1.9214393464308937e-13,1.215027822007771e-14,3.304875675861137e-15
