,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,8.31177605529782e-17,1.9329711756506557e-15,1.2223200081320323e-16,3.324710422119128e-17
BLOCK 1033,1.2552204263917356e-11,2.919117270678455e-10,1.8459123917525526e-11,5.0208817055669426e-12
BLOCK 1035,2.0569054693129078e-09,4.7835010914253675e-08,3.024860984283688e-09,8.227621877251631e-10
BLOCK 1037,4.648721566659883e-09,1.0810980387581124e-07,6.836355245088063e-09,1.8594886266639533e-09
BLOCK 1038,6.9220822376506955e-12,1.6097865668955104e-10,1.0179532702427493e-11,2.7688328950602782e-12
BLOCK 2009,4.695688498808982e-22,1.092020581118368e-20,6.905424262954386e-22,1.878275399523593e-22
BLOCK 2013,5.338803805802124e-08,1.2415822804190988e-06,7.851182067356066e-08,2.13552152232085e-08
BLOCK 2008,3.929349636681912e-18,9.138022410888166e-17,5.778455348061634e-18,1.5717398546727646e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.5190481712755126e-09,8.183832956454681e-08,5.175070840111048e-09,1.4076192685102051e-09
BLOCK 1020,1.79413060317293e-22,4.172396751564954e-21,2.63842735760725e-22,7.17652241269172e-23
BLOCK 1026,4.084782402239018e-22,9.49949395869539e-21,6.007032944469144e-22,1.6339129608956072e-22
BLOCK 1027,7.279080382426882e-10,1.6928093912620655e-08,1.0704529974157179e-09,2.9116321529707525e-10
BLOCK 1028,1.553058862000954e-12,3.6117647953510556e-11,2.2839100911778734e-12,6.212235448003815e-13
BLOCK 1029,2.66905980027328e-15,6.207115814589023e-14,3.925087941578353e-15,1.067623920109312e-15
BLOCK 1039,2.589153824885041e-13,6.021287964848932e-12,3.807579154242707e-13,1.0356615299540163e-13
BLOCK 1040,7.881924285717904e-10,1.8330056478413732e-08,1.1591065126055742e-09,3.152769714287162e-10
BLOCK 1052,1.0447429531868992e-07,2.429634774853254e-06,1.5363866958630872e-07,4.178971812747597e-08
BLOCK 1054,1.0501864309694968e-07,2.4422940255104578e-06,1.54439181024926e-07,4.200745723877987e-08
BLOCK 2025,5.110539207025776e-12,1.1884974900059943e-10,7.515498833861435e-12,2.0442156828103103e-12
BLOCK 2028,1.2739375526704677e-18,2.962645471326669e-17,1.8734375774565703e-18,5.095750210681871e-19
BLOCK 2029,8.24323429249781e-17,1.9170312308134443e-15,1.2122403371320308e-16,3.297293716999124e-17
BLOCK 1005,5.920565439705614e-31,1.3768756836524685e-29,8.70671388192002e-31,2.3682261758822456e-31
BLOCK 1006,5.286122127485459e-20,1.2293307273221998e-18,7.773709011008029e-20,2.1144488509941835e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7548340977654477e-22,4.081009529687088e-21,2.580638379066835e-22,7.019336391061791e-23
BLOCK 1025,1.8331436440788097e-18,4.263124753671651e-17,2.695799476586485e-18,7.332574576315239e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8546132207697632e-27,4.313054001790147e-26,2.727372383484946e-27,7.418452883079053e-28
BLOCK 1001,7.314235113035624e-29,1.7009849100082846e-27,1.075622810740533e-28,2.9256940452142496e-29
BLOCK 1002,3.421550645253328e-28,7.95709452384495e-27,5.031692125372541e-28,1.3686202581013312e-28
BLOCK 1003,1.2665999998035142e-26,2.9455813948918933e-25,1.8626470585345797e-26,5.066399999214057e-27
BLOCK 1004,8.764023323456717e-08,2.0381449589434226e-06,1.2888269593318703e-07,3.5056093293826875e-08
BLOCK 1010,4.27090332493783e-09,9.932333313808907e-08,6.280740183732103e-09,1.7083613299751319e-09
BLOCK 1017,1.6384998940079826e-16,3.8104648697860064e-15,2.409558667658798e-16,6.55399957603193e-17
BLOCK 1018,5.263488113732115e-23,1.224067003193515e-21,7.740423696664875e-23,2.105395245492846e-23
BLOCK 1019,3.6870552441594226e-23,8.574547079440517e-22,5.422140064940327e-23,1.474822097663769e-23
BLOCK 2000,9.321373028877184e-08,2.167761169506322e-06,1.3707901513054682e-07,3.7285492115508736e-08
BLOCK 2001,1.1069947897692425e-07,2.574406487835448e-06,1.6279335143665332e-07,4.42797915907697e-08
