,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0498916912353902e-17,2.441608584268349e-16,1.543958369463809e-17,4.19956676494156e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1009,8.594642096096622e-08,1.9987539758364237e-06,1.2639179553083267e-07,3.437856838438649e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.205340784039744e-17,1.4431025079162198e-15,9.125501152999624e-17,2.482136313615898e-17
BLOCK 1026,1.4438410681170502e-17,3.3577699258536047e-16,2.1232956884074266e-17,5.7753642724682e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.0176960467513205e-19,7.017897783142605e-18,4.437788304046059e-19,1.2070784187005282e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.145423830466197e-09,9.6405205359679e-08,6.096211515391466e-09,1.658169532186479e-09
BLOCK 1006,9.635253455738483e-12,2.2407566176136008e-10,1.4169490376086004e-11,3.854101382295394e-12
BLOCK 1007,2.591537210672506e-08,6.0268307224942e-07,3.81108413334192e-08,1.0366148842690023e-08
BLOCK 1008,4.203522547628585e-07,9.775633831694384e-06,6.181650805336154e-07,1.681409019051434e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.207513384628918e-17,1.2110496243323064e-15,7.658107918571938e-17,2.0830053538515673e-17
BLOCK 1025,1.1971398987860778e-20,2.784046276246692e-19,1.7604998511559965e-20,4.7885595951443105e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.058607893785836e-24,1.6415367194850783e-22,1.0380305726155643e-23,2.8234431575143346e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.3344306853804185e-07,1.008007136134981e-05,6.374162772618262e-07,1.7337722741521672e-07
BLOCK 3026,1.9636931901192542e-08,4.5667283491145444e-07,2.8877841031165503e-08,7.854772760477016e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.758990702109921e-08,6.416257446767259e-07,4.057339267808708e-08,1.1035962808439684e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.8128740882708815e-07,6.541567647141584e-06,4.1365795415748254e-07,1.1251496353083525e-07
BLOCK 4057,7.599099390108201e-08,1.7672324163042327e-06,1.1175146161923826e-07,3.0396397560432805e-08
