,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.5779499481514893e-09,5.995232437561602e-08,3.791102864928661e-09,1.0311799792605957e-09
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.8503946835253711e-06,4.3032434500590025e-05,2.7211686522431926e-06,7.401578734101484e-07
BLOCK 3011,1.8778757490021376e-06,4.367152904656134e-05,2.761581983826673e-06,7.51150299600855e-07
BLOCK 3012,3.08554219741824e-07,7.175679528879627e-06,4.537562055026823e-07,1.234216878967296e-07
BLOCK 3013,4.25881902339609e-11,9.904230286967652e-10,6.262969152053074e-11,1.703527609358436e-11
BLOCK 3014,3.075569957778698e-09,7.15248827390395e-08,4.52289699673338e-09,1.2302279831114793e-09
BLOCK 3015,1.0164395367051604e-21,2.3638128760585126e-20,1.4947640245664123e-21,4.0657581468206415e-22
BLOCK 3017,1.5811281682080273e-21,3.677042251646575e-20,2.3251884826588637e-21,6.3245126728321095e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.138658154187683e-16,1.6601530591134146e-14,1.0498026697334827e-15,2.855463261675073e-16
BLOCK 3028,8.195208581929356e-07,1.9058624609138035e-05,1.20517773263667e-06,3.278083432771742e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.234992626646519e-12,2.8720758759221373e-11,1.8161656274213515e-12,4.939970506586077e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
