,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.644037564428928e-07,3.82334317309053e-06,2.4177023006307766e-07,6.576150257715713e-08
BLOCK 1033,1.6086099280633775e-07,3.740953321077622e-06,2.3656028353873198e-07,6.434439712253509e-08
BLOCK 1035,1.1254548624577164e-08,2.61733688943655e-07,1.6550806800848772e-08,4.5018194498308655e-09
BLOCK 1037,4.3596489675202044e-09,1.0138718529116755e-07,6.4112484816473596e-09,1.7438595870080818e-09
BLOCK 1038,1.6292216958143826e-07,3.788887664684611e-06,2.395914258550563e-07,6.516886783257531e-08
BLOCK 2009,1.3043085517195979e-08,3.0332757016734833e-07,1.91810081135235e-08,5.217234206878391e-09
BLOCK 2013,1.3453774408191584e-16,3.1287847460910663e-15,1.9784962364987624e-16,5.381509763276634e-17
BLOCK 2008,1.0243568434340092e-07,2.3822252172883937e-06,1.5064071226970725e-07,4.097427373736037e-08
BLOCK 1009,1.5773651960339378e-15,3.668291153567297e-14,2.3196547000499085e-15,6.309460784135751e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.314454047417145e-09,2.1661521040504986e-07,1.369772654031933e-08,3.725781618966858e-09
BLOCK 1026,1.2383529573885942e-08,2.879890598578126e-07,1.8211072902773442e-08,4.953411829554377e-09
BLOCK 1027,7.498338883132889e-08,1.7437997402634622e-06,1.1026968945783659e-07,2.999335553253155e-08
BLOCK 1028,4.167884223656396e-07,9.692754008503247e-06,6.129241505377053e-07,1.6671536894625585e-07
BLOCK 1029,2.622811202432517e-07,6.099560935889574e-06,3.8570752976948773e-07,1.0491244809730066e-07
BLOCK 1039,2.54995035535547e-07,5.930117105477837e-06,3.7499269931698085e-07,1.019980142142188e-07
BLOCK 1040,1.5969318934740185e-07,3.713795101102369e-06,2.348429255108851e-07,6.387727573896074e-08
BLOCK 1052,1.5430689084169949e-12,3.588532345155802e-11,2.269218982966169e-12,6.172275633667979e-13
BLOCK 1054,1.828114889286178e-14,4.251429975084135e-13,2.688404248950262e-14,7.312459557144713e-15
BLOCK 2025,1.6004275951606763e-07,3.7219246399085496e-06,2.3535699928833476e-07,6.401710380642705e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.095800873917589e-12,9.525118311436254e-11,6.023236579290573e-12,1.6383203495670356e-12
BLOCK 1006,1.3949449048718672e-08,3.244057918306668e-07,2.05138956598804e-08,5.579779619487469e-09
BLOCK 1007,1.2828859579934442e-12,2.983455716263824e-11,1.8865969970491825e-12,5.131543831973776e-13
BLOCK 1008,2.801374799051437e-18,6.51482511407311e-17,4.119668822134466e-18,1.1205499196205748e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.398333911704546e-09,2.1856590492336154e-07,1.382107928191845e-08,3.7593335646818185e-09
BLOCK 1025,8.520242732452381e-08,1.9814517982447394e-06,1.2529768724194677e-07,3.408097092980952e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.146653398304186e-25,1.1968961391405084e-23,7.568607938682627e-25,2.0586613593216746e-25
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.315743240777713e-20,7.711030792506308e-19,4.8760930011436947e-20,1.326297296311085e-20
BLOCK 4057,1.9609631854249117e-16,4.560379500988167e-15,2.8837693903307526e-16,7.843852741699647e-17
BLOCK 4000,0.0,0.0,0.0,0.0
