,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.464475102076431e-17,2.2010407214131235e-15,1.3918345738347693e-16,3.7857900408305723e-17
BLOCK 1033,1.4292874738186602e-11,3.3239243577178145e-10,2.1018933438509707e-11,5.71714989527464e-12
BLOCK 1035,2.3419898717130457e-09,5.446488073751269e-08,3.444102752519185e-09,9.367959486852184e-10
BLOCK 1037,5.292863558614711e-09,1.230898502003421e-07,7.783622880315751e-09,2.117145423445884e-09
BLOCK 1038,7.881559880809883e-12,1.8329209025139265e-10,1.1590529236485123e-11,3.1526239523239536e-12
BLOCK 2009,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2013,6.081389394144581e-08,1.4142766032894374e-06,8.943219697271442e-08,2.432555757657832e-08
BLOCK 2008,4.474140965123515e-18,1.0404978988659337e-16,6.5796190663581096e-18,1.7896563860494057e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.006602394489878e-09,9.317679987185763e-08,5.892062344838056e-09,1.6026409577959513e-09
BLOCK 1020,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 1026,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1027,8.290478052437515e-10,1.9280181517296546e-08,1.21918794888787e-09,3.316191220975006e-10
BLOCK 1028,1.7691342432173708e-12,4.1142656819008625e-11,2.6016680047314277e-12,7.076536972869483e-13
BLOCK 1029,3.040647251490123e-15,7.071272677884007e-14,4.471540075720769e-15,1.2162589005960493e-15
BLOCK 1039,2.948111497311541e-13,6.8560732495617245e-12,4.3354580842816785e-13,1.1792445989246167e-13
BLOCK 1040,8.979095549768199e-10,2.088161755760046e-08,1.320455227907088e-09,3.5916382199072795e-10
BLOCK 1052,1.1895840908001366e-07,2.7664746297677594e-06,1.7493883688237303e-07,4.7583363632005464e-08
BLOCK 1054,1.1957353668791703e-07,2.780779922974815e-06,1.7584343630576035e-07,4.7829414675166816e-08
BLOCK 2025,5.818684836640585e-12,1.3531825201489732e-10,8.55688946564792e-12,2.327473934656234e-12
BLOCK 2028,1.451475658414969e-18,3.375524787011556e-17,2.134523027080837e-18,5.805902633659877e-19
