,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.903448492047336e-10,1.605453137685427e-08,1.015213013536373e-09,2.7613793968189344e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.27342215093629e-07,1.2263772444037882e-05,7.755032574906308e-07,2.109368860374516e-07
BLOCK 3011,5.353798136635339e-07,1.2450693341012417e-05,7.873232553875498e-07,2.1415192546541357e-07
BLOCK 3012,9.073960668625084e-08,2.110223411308159e-06,1.3344059806801593e-07,3.6295842674500335e-08
BLOCK 3013,1.3307683670711568e-11,3.0948101559794345e-10,1.957012304516407e-11,5.323073468284627e-12
BLOCK 3014,9.485182509922065e-10,2.205856397656294e-08,1.3948797808708918e-09,3.794073003968826e-10
BLOCK 3015,3.3881317890172015e-22,7.879376253528376e-21,4.982546748554708e-22,1.3552527156068806e-22
BLOCK 3017,5.646886315028669e-22,1.3132293755880625e-20,8.304244580924513e-22,2.2587545260114675e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.306330672592847e-16,5.363559703704296e-15,3.3916627538130107e-16,9.225322690371389e-17
BLOCK 3028,2.3461137264983823e-07,5.456078433717168e-06,3.450167244850562e-07,9.384454905993529e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.838927850918714e-13,8.927739188183055e-12,5.645482133703991e-13,1.5355711403674855e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
