,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,8.46279409027281e-36,1.9680916489006533e-34,1.244528542687178e-35,3.385117636109124e-36
BLOCK 1033,1.5705245319167136e-31,3.6523826323644504e-30,2.30959489987752e-31,6.282098127666854e-32
BLOCK 1035,2.254676871225072e-34,5.243434584244353e-33,3.3157012812133407e-34,9.018707484900287e-35
BLOCK 1037,6.609180717905007e-36,1.5370187716058155e-34,9.719383408683833e-36,2.6436722871620028e-36
BLOCK 1038,7.472915372904099e-33,1.7378872960242093e-31,1.0989581430741323e-32,2.9891661491616398e-33
BLOCK 2009,2.6076330690672546e-43,6.064262951319196e-42,3.834754513334198e-43,1.0430532276269018e-43
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.2601932226034123e-38,7.581844703728866e-37,4.794401797946195e-38,1.304077289041365e-38
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.9574217468766165e-43,1.152888778343399e-41,7.290326098347965e-43,1.9829686987506467e-43
BLOCK 1026,3.2190590005714814e-43,7.48618372225926e-42,4.733910294958061e-43,1.2876236002285925e-43
BLOCK 1027,2.4433990318056393e-26,5.682323329780556e-25,3.5932338703024105e-26,9.773596127222557e-27
BLOCK 1028,3.0451629837300716e-23,7.081774380767609e-22,4.478180858426576e-23,1.2180651934920287e-23
BLOCK 1029,1.4638635129498535e-24,3.404333751046171e-23,2.152740460220373e-24,5.855454051799414e-25
BLOCK 1039,5.141686424275876e-33,1.1957410289013666e-31,7.561303565111582e-33,2.0566745697103505e-33
BLOCK 1040,4.0090515220326125e-21,9.323375632633984e-20,5.895664002989136e-21,1.603620608813045e-21
BLOCK 1052,1.027764842428233e-43,2.3901507963447278e-42,1.5114188859238721e-43,4.111059369712932e-44
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.575504446387555e-34,1.9943033596250129e-32,1.2611035950569934e-33,3.430201778555022e-34
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.964143904374783e-26,1.1544520707848333e-24,7.300211624080564e-26,1.9856575617499133e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.2222748710706643e-43,7.49366249086201e-42,4.738639516280389e-43,1.2889099484282657e-43
BLOCK 1025,2.3753961165176406e-37,5.524177015157304e-36,3.4932295831141772e-37,9.501584466070562e-38
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.220537465789013e-29,1.679194759485817e-27,1.0618437449689725e-28,2.8882149863156053e-29
BLOCK 1018,7.250878773802333e-41,1.6862508776284495e-39,1.066305702029755e-40,2.900351509520933e-41
BLOCK 1019,1.0360850520601616e-43,2.4095001210701433e-42,1.5236544883237671e-43,4.1443402082406464e-44
BLOCK 2000,2.7182562773280842e-42,6.321526226344382e-41,3.997435701953065e-42,1.0873025109312336e-42
BLOCK 2001,3.29305139116332e-44,7.658259049217023e-43,4.842722634063707e-44,1.317220556465328e-44
BLOCK 2002,2.0056084270648944e-44,4.6642056443369635e-43,2.949424157448374e-44,8.022433708259577e-45
BLOCK 2003,2.4102333586386854e-43,5.605193857299268e-42,3.5444608215274784e-43,9.640933434554741e-44
BLOCK 2004,1.131374031862015e-43,2.6311023996791047e-42,1.6637853409735514e-43,4.52549612744806e-44
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,4.618537419039314e-48,1.0740784695440266e-46,6.791966792704873e-48,1.8474149676157258e-48
BLOCK 2011,5.1133380963212575e-42,1.1891483944933157e-40,7.519614847531261e-42,2.045335238528503e-42
BLOCK 2012,8.428294495395801e-36,1.9600684873013493e-34,1.2394550728523238e-35,3.371317798158321e-36
BLOCK 2026,8.569705313659399e-35,1.992954724106837e-33,1.2602507814204998e-34,3.4278821254637597e-35
BLOCK 2027,7.204520787786503e-36,1.675469950648024e-34,1.0594883511450739e-35,2.881808315114601e-36
BLOCK 2051,4.3790577010150533e-47,1.0183855118639658e-45,6.439790736786844e-47,1.7516230804060214e-47
BLOCK 2054,1.7516230804060213e-46,4.0735420474558633e-45,2.5759162947147374e-46,7.006492321624086e-47
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
