,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.841794042220975e-14,4.2832419586534305e-13,2.7085206503249633e-14,7.3671761688839e-15
BLOCK 1033,3.5577573869003277e-10,8.273854388140296e-09,5.231996157206364e-10,1.423102954760131e-10
BLOCK 1035,1.752187360671249e-08,4.0748543271424397e-07,2.5767461186341898e-08,7.008749442684996e-09
BLOCK 1037,3.0793026227183e-08,7.161168890042559e-07,4.528386209879854e-08,1.2317210490873201e-08
BLOCK 1038,2.2544484077206138e-10,5.2429032737688694e-09,3.315365305471491e-10,9.017793630882456e-11
BLOCK 2009,5.974405721300332e-19,1.38939667937217e-17,8.785890766618135e-19,2.3897622885201326e-19
BLOCK 2013,1.617478850176018e-08,3.761578721339577e-07,2.378645367905909e-08,6.469915400704072e-09
BLOCK 2008,1.4102854626295291e-15,3.2797336340221606e-14,2.0739492097493077e-15,5.641141850518116e-16
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.586539100476005e-10,8.34078860575815e-09,5.27432220658236e-10,1.4346156401904019e-10
BLOCK 1020,2.516252541976775e-19,5.851750097620407e-18,3.700371385259963e-19,1.00650101679071e-19
BLOCK 1026,5.26289804560672e-19,1.2239297780480744e-17,7.739555949421646e-19,2.105159218242688e-19
BLOCK 1027,7.94800494046243e-09,1.8483732419680073e-07,1.1688242559503576e-08,3.1792019761849724e-09
BLOCK 1028,5.652897843199904e-11,1.3146274053953265e-09,8.31308506352927e-11,2.2611591372799617e-11
BLOCK 1029,2.6525900707000347e-13,6.168814117907058e-12,3.9008677510294634e-13,1.061036028280014e-13
BLOCK 1039,1.555040283484645e-11,3.6163727522898723e-10,2.2868239463009487e-11,6.220161133938581e-12
BLOCK 1040,8.204476781301126e-09,1.908017856116541e-07,1.2065407031325184e-08,3.28179071252045e-09
BLOCK 1052,1.2914835714940754e-07,3.0034501662652916e-06,1.8992405463148166e-07,5.1659342859763015e-08
BLOCK 1054,7.188029818641357e-08,1.6716348415445017e-06,1.057063208623729e-07,2.875211927456543e-08
BLOCK 2025,1.7935188107727232e-10,4.170973978541217e-09,2.6375276629010636e-10,7.174075243090893e-11
BLOCK 2028,2.2587545260114674e-21,5.25291750235225e-20,3.321697832369805e-21,9.03501810404587e-22
BLOCK 2029,2.9860734833871604e-19,6.944356938109675e-18,4.391284534392883e-19,1.1944293933548642e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.102087312087312e-17,4.888575144389097e-16,3.091304870716635e-17,8.408349248349248e-18
BLOCK 1007,0.0,0.0,0.0,0.0
