,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.353743514295591e-46,5.4738221262688167e-45,3.461387521022928e-46,9.414974057182364e-47
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.0629831211661925e-19,9.448797956200447e-18,5.974975178185577e-19,1.625193248466477e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.738889722118853e-44,1.7997417958415938e-42,1.1380720179586548e-43,3.095555888847541e-44
BLOCK 1026,6.992807766308413e-46,1.6262343642577704e-44,1.028354083280649e-45,2.7971231065233654e-46
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3522999281022835e-18,3.144883553726241e-17,1.9886763648562994e-18,5.409199712409134e-19
BLOCK 1006,2.9143106884616854e-19,6.7774667173527565e-18,4.285751012443655e-19,1.1657242753846743e-19
BLOCK 1007,2.8164758420856137e-15,6.549943818803753e-14,4.141876238361197e-15,1.1265903368342453e-15
BLOCK 1008,1.580484802569456e-18,3.675546052487107e-17,2.324242356719788e-18,6.321939210277824e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.570026790752522e-44,8.302387885470983e-43,5.250039398165474e-44,1.428010716301009e-44
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4855539002332442e-28,3.454776512170335e-27,2.1846380885783004e-28,5.942215600932977e-29
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.2776265623381e-25,1.9250294331018838e-23,1.21729802387325e-24,3.31105062493524e-25
BLOCK 4057,5.124790224470868e-22,1.1918116801095044e-20,7.53645621245716e-22,2.0499160897883473e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.464478468639701e-38,2.201041504334814e-36,1.3918350689176031e-37,3.7857913874558804e-38
BLOCK 1001,1.5667732593909992e-32,3.6436587427697654e-31,2.3040783226338222e-32,6.267093037563997e-33
