,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,9.183549615799122e-42,2.13570921297654e-40,1.3505220023234002e-41,3.6734198463196485e-42
BLOCK 1037,2.644862289350147e-39,6.150842533372435e-38,3.8895033666913924e-39,1.0579449157400587e-39
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1836056563958245e-13,2.7525712939437784e-12,1.7405965535232715e-13,4.734422625583299e-14
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.948161732726884e-12,6.856190076109032e-11,4.3355319598924764e-12,1.1792646930907537e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,2.181630299260239e-24,5.073558835488928e-23,3.2082798518532924e-24,8.726521197040955e-25
BLOCK 1054,9.911741866518936e-21,2.3050562480276594e-19,1.4576090980174906e-20,3.964696746607575e-21
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,6.019726791676842e-08,1.3999364631806609e-06,8.852539399524768e-08,2.4078907166707367e-08
BLOCK 2029,1.6941004807330424e-07,3.939768559844284e-06,2.491324236372121e-07,6.776401922932169e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0609300484441568e-18,2.467279182428272e-17,1.5601912477119954e-18,4.2437201937766274e-19
BLOCK 1010,1.3029960600455286e-11,3.030223395454718e-10,1.916170676537542e-11,5.211984240182114e-12
BLOCK 1017,0.0,0.0,0.0,0.0
