,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.0088330712892223e-12,2.3461234216028428e-11,1.4835780460135623e-12,4.0353322851568895e-13
BLOCK 1033,3.329527438736995e-09,7.74308706683022e-08,4.896363880495581e-09,1.3318109754947978e-09
BLOCK 1035,5.6241707385303844e-08,1.307946683379159e-06,8.270839321368212e-08,2.2496682954121537e-08
BLOCK 1037,7.850068442535034e-08,1.8255973122174496e-06,1.1544218297845638e-07,3.140027377014013e-08
BLOCK 1038,2.3579759097011276e-09,5.4836649062816923e-08,3.467611631913423e-09,9.43190363880451e-10
BLOCK 2009,1.421908561669479e-16,3.306764096905765e-15,2.0910420024551163e-16,5.687634246677916e-17
BLOCK 2013,2.6777937243724074e-09,6.227427265982343e-08,3.937931947606482e-09,1.071117489748963e-09
BLOCK 2008,1.1572896074792406e-13,2.6913711801842805e-12,1.7018964815871186e-13,4.6291584299169626e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.914997970762737e-11,4.453483652936597e-10,2.8161734864157892e-11,7.659991883050948e-12
BLOCK 1020,6.508443053885223e-17,1.5135914078802844e-15,9.571239785125328e-17,2.603377221554089e-17
BLOCK 1026,1.2657314974774681e-16,2.943561622040623e-15,1.8613698492315706e-16,5.0629259899098725e-17
BLOCK 1027,3.3732385640654535e-08,7.844740846663846e-07,4.960644947155079e-08,1.3492954256261815e-08
BLOCK 1028,7.007147702547919e-10,1.629569233150679e-08,1.0304628974335175e-09,2.8028590810191673e-10
BLOCK 1029,7.78129711543913e-12,1.8096039803346814e-10,1.1443083993292838e-11,3.112518846175652e-12
BLOCK 1039,2.7751655217144984e-10,6.453873306312787e-09,4.0811257672272036e-10,1.1100662086857994e-10
BLOCK 1040,3.48188559534597e-08,8.097408361269698e-07,5.120419993155838e-08,1.392754238138388e-08
BLOCK 1052,7.302429526752862e-08,1.698239424826247e-06,1.073886695110715e-07,2.9209718107011447e-08
BLOCK 1054,2.3342837769039884e-08,5.428566923032532e-07,3.432770260152924e-08,9.337135107615954e-09
BLOCK 2025,1.9879447802152728e-09,4.623127395849472e-08,2.9234482061989305e-09,7.951779120861091e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.9595391209543494e-15,4.55706772314965e-14,2.8816751778740435e-15,7.838156483817398e-16
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.474787611447652e-17,1.5057645608017795e-15,9.521746487423018e-17,2.5899150445790608e-17
BLOCK 1025,6.181293337966833e-14,1.4375100785969378e-12,9.09013726171593e-14,2.472517335186733e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0842021724855045e-20,2.52140040112908e-19,1.5944149595375066e-20,4.336808689942018e-21
BLOCK 1001,6.776263578034403e-22,1.575875250705675e-20,9.965093497109416e-22,2.710505431213761e-22
BLOCK 1002,2.0328790734103207e-21,4.727625752117025e-20,2.9895280491328246e-21,8.131516293641283e-22
BLOCK 1003,2.80085561225422e-20,6.513617702916791e-19,4.118905312138559e-20,1.120342244901688e-20
BLOCK 1004,1.070385671625158e-08,2.489269003779437e-07,1.57409657591935e-08,4.281542686500631e-09
BLOCK 1010,2.9815556205238283e-11,6.933850280287973e-10,4.384640618417395e-11,1.1926222482095314e-11
BLOCK 1017,1.1890099853046481e-12,2.765139500708484e-11,1.7485440960362473e-12,4.756039941218593e-13
BLOCK 1018,2.120947912379508e-17,4.932437005533739e-16,3.119041047616923e-17,8.483791649518032e-18
BLOCK 1019,1.930873719015643e-17,4.490403997710797e-16,2.839520175023004e-17,7.723494876062572e-18
BLOCK 2000,9.059274150678161e-08,2.106807942018177e-06,1.3322461986291412e-07,3.6237096602712646e-08
BLOCK 2001,6.392387384579224e-08,1.4866017173440056e-06,9.400569683204741e-08,2.5569549538316896e-08
BLOCK 2002,5.875736412580115e-08,1.3664503285070036e-06,8.640788842029581e-08,2.3502945650320462e-08
BLOCK 2003,7.017941593386697e-08,1.6320794403224876e-06,1.0320502343215732e-07,2.807176637354679e-08
BLOCK 2004,1.891088016794477e-16,4.397879108824365e-15,2.781011789403642e-16,7.564352067177907e-17
BLOCK 2005,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2006,1.1293772630057337e-21,2.626458751176125e-20,1.6608489161849026e-21,4.517509052022935e-22
BLOCK 2007,3.3881317890172014e-21,7.879376253528375e-20,4.982546748554708e-21,1.3552527156068806e-21
BLOCK 2010,8.96047920468749e-19,2.0838323731831375e-17,1.3177175301011016e-18,3.584191681874996e-19
BLOCK 2011,7.671222982722818e-08,1.78400534481926e-06,1.1281210268710027e-07,3.068489193089127e-08
BLOCK 2012,8.190526377938837e-08,1.9047735762648458e-06,1.2044891732262996e-07,3.2762105511755346e-08
BLOCK 2026,3.118399029126452e-11,7.252090765410353e-10,4.585880925185959e-11,1.2473596116505809e-11
BLOCK 2027,4.831030496162732e-12,1.1234954642238913e-10,7.104456612004018e-12,1.932412198465093e-12
BLOCK 2051,3.39065807803066e-08,7.885251344257349e-07,4.986261879456853e-08,1.356263231212264e-08
BLOCK 2054,3.600824859871873e-08,8.374011302027611e-07,5.295330676282166e-08,1.4403299439487493e-08
BLOCK 2055,9.381458016372082e-09,2.1817344224121118e-07,1.3796261788782472e-08,3.752583206548833e-09
BLOCK 2056,2.1430087901713052e-10,4.983741372491408e-09,3.151483514957802e-10,8.572035160685221e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.0689462969972375e-12,7.137084411621482e-11,4.5131563191135845e-12,1.227578518798895e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.672349420904819e-12,8.540347490476323e-11,5.400513854271792e-12,1.4689397683619276e-12
BLOCK 1021,3.2799374472212522e-18,7.627761505165703e-17,4.8234374223841946e-18,1.3119749788885009e-18
BLOCK 1022,4.11274024096168e-18,9.564512188282975e-17,6.04814741317894e-18,1.645096096384672e-18
BLOCK 1023,2.8223622346536214e-10,6.563633103845631e-09,4.1505326980200317e-10,1.1289448938614486e-10
BLOCK 1031,4.3671801614518224e-11,1.0156232933608888e-09,6.422323766840915e-11,1.7468720645807288e-11
BLOCK 1032,1.270922838500434e-10,2.955634508140544e-09,1.869004174265344e-10,5.083691354001736e-11
BLOCK 1034,4.698025190084711e-14,1.092563997694119e-12,6.908860573653987e-14,1.8792100760338846e-14
BLOCK 1036,1.0175231911465676e-07,2.3663330026664364e-06,1.49635763403907e-07,4.07009276458627e-08
BLOCK 1048,9.63121745987868e-08,2.2398180139252744e-06,1.4163555088056883e-07,3.852486983951472e-08
BLOCK 1049,4.6128133141902044e-14,1.072747282369815e-12,6.783548991456183e-14,1.8451253256760818e-14
BLOCK 1050,1.0072783687171187e-10,2.3425078342258574e-09,1.4812917187016451e-10,4.029113474868475e-11
BLOCK 1051,2.6338106324377443e-08,6.125141005669172e-07,3.873250930055506e-08,1.0535242529750976e-08
BLOCK 1053,2.147608241574137e-08,4.994437771102643e-07,3.158247414079613e-08,8.590432966296548e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.555285719793124e-09,1.5244850511146802e-07,9.6401260585193e-09,2.62211428791725e-09
BLOCK 1059,7.322474162910243e-08,1.702900968118661e-06,1.0768344357220945e-07,2.928989665164097e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
