,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.7516230804060214e-47,4.073542047455864e-46,2.5759162947147373e-47,7.006492321624086e-48
BLOCK 1035,1.6203255965207628e-35,3.7681990616761926e-34,2.382831759589357e-35,6.48130238608305e-36
BLOCK 1037,2.281750051755494e-33,5.306395469198823e-32,3.3555147819933734e-33,9.127000207021976e-34
BLOCK 1038,3.649214750845878e-49,8.486545932199716e-48,5.366492280655703e-49,1.4596859003383512e-49
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3284037275227439e-11,3.0893109942389396e-10,1.9535348934157998e-11,5.313614910090976e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.378278345214715e-10,5.53087987259236e-09,3.4974681547275216e-10,9.513113380858859e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.090683164358241e-37,1.416437945199591e-35,8.956887006409177e-37,2.4362732657432963e-37
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.419766481290786e-36,1.4929689491373922e-34,9.440833060721746e-36,2.5679065925163146e-36
BLOCK 1052,1.8520536314263623e-20,4.3071014684334003e-19,2.7236082815093564e-20,7.408214525705448e-21
BLOCK 1054,2.5489470150524773e-17,5.927783755935993e-16,3.748451492724231e-17,1.019578806020991e-17
BLOCK 2025,4.561518438557347e-50,1.0608182415249645e-48,6.708115350819629e-50,1.824607375422939e-50
BLOCK 2028,7.730220411875067e-09,1.7977256771802482e-07,1.1367971193933923e-08,3.0920881647500267e-09
BLOCK 2029,4.393959208404492e-08,1.0218509786987191e-06,6.4617047182419e-08,1.757583683361797e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2719013033453078e-15,2.9579100077797857e-14,1.8704430931548645e-15,5.087605213381232e-16
BLOCK 1010,6.674164345396758e-10,1.5521312431155252e-08,9.81494756675994e-10,2.6696657381587033e-10
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5750882780884326e-21,3.6629959955544947e-20,2.3163062913065188e-21,6.300353112353731e-22
BLOCK 2001,8.884589769593405e-20,2.0661836673473036e-18,1.306557319057854e-19,3.553835907837362e-20
BLOCK 2002,2.347080761695949e-19,5.458327352781277e-18,3.4515893554352193e-19,9.388323046783797e-20
BLOCK 2003,5.429978996877414e-20,1.2627858132273057e-18,7.98526323070208e-20,2.171991598750966e-20
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.757970509407346e-20,1.339062909164499e-18,8.46760369030492e-20,2.3031882037629382e-20
BLOCK 2012,3.0068375157474606e-17,6.99264538545921e-16,4.4218198760992066e-17,1.2027350062989842e-17
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.003357906095926e-17,2.333390479292851e-16,1.4755263324940088e-17,4.013431624383704e-18
BLOCK 2054,9.764910975073752e-18,2.270909529086919e-16,1.436016319863787e-17,3.9059643900295006e-18
BLOCK 2055,1.2328410607290671e-12,2.8670722342536444e-11,1.8130015598956868e-12,4.931364242916269e-13
BLOCK 2056,2.532069311183713e-10,5.888533281822589e-09,3.723631339976049e-10,1.0128277244734854e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.798434932427662e-10,2.0461476587041074e-08,1.2938874900628915e-09,3.519373972971065e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2681290059434264e-09,2.9491372231242475e-08,1.864895596975627e-09,5.072516023773706e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.775112085205974e-31,1.1104911826060404e-29,7.022223654714668e-31,1.9100448340823898e-31
BLOCK 1048,1.107173591018099e-22,2.5748223046932536e-21,1.6281964573795575e-22,4.4286943640723963e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.4065033018999965e-17,5.596519306744178e-16,3.538975443970583e-17,9.626013207599986e-18
BLOCK 1053,1.2010179584732672e-17,2.793065019705273e-16,1.766202880107746e-17,4.804071833893069e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0115115084838164e-15,4.677933740660038e-14,2.958105159535024e-15,8.046046033935265e-16
BLOCK 1059,6.850098800079502e-34,1.5930462325766281e-32,1.0073674705999266e-33,2.7400395200318003e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.846030702774449e-20,6.618676052963835e-19,4.185339268785955e-20,1.1384122811097796e-20
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.930053905766207e-18,6.814078850619085e-17,4.308902802597363e-18,1.1720215623064827e-18
BLOCK 2015,9.330558826312085e-15,2.1698974014679266e-13,1.3721410038694242e-14,3.732223530524834e-15
BLOCK 2016,4.459775692383596e-25,1.0371571377636269e-23,6.558493665269994e-25,1.7839102769534382e-25
BLOCK 2017,2.524354896707238e-30,5.870592783040088e-29,3.7122866128047616e-30,1.0097419586828951e-30
BLOCK 2018,2.639339090766093e-18,6.137997885502542e-17,3.88138101583249e-18,1.0557356363064372e-18
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.5855655774834193e-07,3.687361808100975e-06,2.33171408453444e-07,6.342262309933676e-08
BLOCK 2022,6.717544885048265e-09,1.562219740708899e-07,9.878742478012156e-09,2.687017954019306e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
