,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,6.256750037051765e-20,1.4550581481515731e-18,9.201102995664359e-20,2.5027000148207058e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.3864116520562474e-15,5.5497945396656916e-14,3.5094289000827165e-15,9.54564660822499e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.555533889508359e-19,1.7571009045368278e-17,1.1111079249276998e-18,3.0222135558033437e-19
BLOCK 1009,2.484941777588431e-07,5.778934366484723e-06,3.6543261435123986e-07,9.939767110353724e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0659871694119332e-14,2.479039928864961e-13,1.5676281903116666e-14,4.263948677647733e-15
BLOCK 1026,3.119969515308236e-15,7.255743058856362e-14,4.588190463688583e-15,1.2479878061232943e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 1029,8.173755003277698e-17,1.900873256576209e-15,1.2020227945996616e-16,3.269502001311079e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7386912801426163e-08,6.369049488703758e-07,4.027487176680318e-08,1.0954765120570466e-08
BLOCK 1006,1.8493766341104214e-10,4.30087589328005e-09,2.71967152075062e-10,7.397506536441686e-11
BLOCK 1007,1.1003471969973709e-07,2.5589469697613274e-06,1.6181576426431924e-07,4.4013887879894834e-08
BLOCK 1008,6.124681907822248e-07,1.4243446297261043e-05,9.00688515856213e-07,2.4498727631288994e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.22284799891269e-15,2.1448483718401605e-13,1.3563011763106897e-14,3.689139199565076e-15
BLOCK 1025,6.587431699659844e-18,1.5319608603860102e-16,9.687399558323301e-18,2.6349726798639377e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.0652436697463616e-07,7.1284736505729334e-06,4.5077112790387666e-07,1.2260974678985445e-07
BLOCK 3026,2.643294922014696e-09,6.147197493057432e-08,3.887198414727494e-09,1.0573179688058782e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.165042825093081e-09,9.68614610486763e-08,6.125062978078061e-09,1.6660171300372325e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.227958870597866e-07,9.83246248976248e-06,6.217586574408627e-07,1.6911835482391465e-07
BLOCK 4057,2.217201390798217e-07,5.1562823041819e-06,3.2605902805856133e-07,8.868805563192869e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.997594798118818e-12,1.1622313483997252e-10,7.349404114880615e-12,1.9990379192475275e-12
BLOCK 1001,8.510317619591383e-11,1.9791436324631123e-09,1.251517296998733e-10,3.404127047836553e-11
BLOCK 1002,5.452427536969163e-10,1.2680064039463168e-08,8.018275789660533e-10,2.1809710147876648e-10
BLOCK 1003,6.460011063445333e-10,1.5023281542896124e-08,9.500016269772548e-10,2.5840044253781333e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.65117794862809e-17,1.3142274299135094e-15,8.310555806806015e-17,2.260471179451236e-17
BLOCK 1018,3.3332751593437003e-13,7.751802696148139e-12,4.901875234328971e-13,1.33331006373748e-13
BLOCK 1019,4.050465362240007e-14,9.41968688893025e-13,5.956566709176482e-14,1.620186144896003e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0938414074252584e-15,2.5438172265703683e-14,1.6085903050371446e-15,4.3753656297010335e-16
