,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.843905193079968e-29,6.613733007162716e-28,4.182213519235247e-29,1.1375620772319872e-29
BLOCK 1033,6.808642858986065e-20,1.5834053160432708e-18,1.0012710086744213e-19,2.723457143594426e-20
BLOCK 1035,2.0077084555723296e-15,4.669089431563558e-14,2.9525124346651908e-15,8.030833822289319e-16
BLOCK 1037,1.2491722312413906e-14,2.9050517005613735e-13,1.8370179871196922e-14,4.996688924965562e-15
BLOCK 1038,1.824632857463693e-20,4.2433322266597514e-19,2.683283613917196e-20,7.298531429854773e-21
BLOCK 2009,2.5860875718090327e-38,6.014157143741936e-37,3.803069958542695e-38,1.034435028723613e-38
BLOCK 2013,8.677584334819737e-08,2.0180428685627294e-06,1.2761153433558436e-07,3.471033733927895e-08
BLOCK 2008,1.241711232811264e-31,2.887700541421544e-30,1.8260459306048e-31,4.966844931245056e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0383794749746177e-07,2.4148359883130645e-06,1.5270286396685555e-07,4.153517899898471e-08
BLOCK 1020,5.877471754111438e-39,1.3668538963049854e-37,8.643340814869762e-39,2.350988701644575e-39
BLOCK 1026,2.1158898314801176e-38,4.920674026697948e-37,3.111602693353114e-38,8.46355932592047e-39
BLOCK 1027,4.3397596611199987e-16,1.0092464328186043e-14,6.381999501647057e-16,1.7359038644479996e-16
BLOCK 1028,4.664047747753885e-21,1.084662266919508e-19,6.858893746696889e-21,1.8656190991015536e-21
BLOCK 1029,6.329147399571698e-26,1.4718947440864413e-24,9.307569705252496e-26,2.531658959828679e-26
BLOCK 1039,4.251274874714216e-23,9.88668575514934e-22,6.2518748157562e-23,1.7005099498856866e-23
BLOCK 1040,8.691821307819842e-16,2.0213537925162423e-14,1.278209015855859e-15,3.4767285231279366e-16
BLOCK 1052,3.2047285845229234e-10,7.452857173309125e-09,4.712836153710181e-10,1.2818914338091693e-10
BLOCK 1054,2.9595691100990862e-09,6.882718860695549e-08,4.352307514851597e-09,1.1838276440396346e-09
BLOCK 2025,8.994643834360844e-21,2.091777635897871e-19,1.3227417403471831e-20,3.597857533744338e-21
BLOCK 2028,3.626094314000466e-11,8.432777474419689e-10,5.3324916382359796e-11,1.4504377256001864e-11
BLOCK 2029,3.2113164178347845e-10,7.468177715894848e-09,4.722524143874683e-10,1.2845265671339139e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.485640303837342e-39,1.2757303032179864e-37,8.067118093878444e-39,2.1942561215349368e-39
BLOCK 1025,4.244428609105403e-32,9.870764207221867e-31,6.241806778096181e-32,1.697771443642161e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.782530848073482e-09,2.0424490344356932e-07,1.2915486541284531e-08,3.5130123392293925e-09
BLOCK 1010,1.2900296494128173e-07,3.000068952122831e-06,1.8971024256070844e-07,5.1601185976512696e-08
BLOCK 1017,2.957390229866997e-28,6.87765169736511e-27,4.349103279216172e-28,1.1829560919467989e-28
BLOCK 1018,1.1754943508222876e-39,2.733707792609971e-38,1.7286681629739523e-39,4.70197740328915e-40
BLOCK 1019,3.918314502740958e-40,9.112359308699904e-39,5.762227209913175e-40,1.5673258010963834e-40
BLOCK 2000,1.4514140273919664e-10,3.3753814590510847e-09,2.13443239322348e-10,5.805656109567866e-11
BLOCK 2001,5.214853880723637e-10,1.2127567164473574e-08,7.668902765770054e-10,2.0859415522894547e-10
BLOCK 2002,7.016183754848701e-10,1.6316706406624885e-08,1.0317917286542206e-09,2.8064735019394805e-10
BLOCK 2003,4.4259787525608726e-10,1.029297384316482e-08,6.508792283177754e-10,1.770391501024349e-10
BLOCK 2004,4.075047082850597e-38,9.4768536810479e-37,5.992716298309702e-38,1.6300188331402387e-38
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.4084660459767197e-10,1.025224661855051e-08,6.48303830290694e-10,1.7633864183906877e-10
BLOCK 2012,2.7525492964782833e-09,6.401277433670426e-08,4.047866612468063e-09,1.1010197185913133e-09
BLOCK 2026,1.0674641930168876e-25,2.4824748674811338e-24,1.569800283848364e-25,4.26985677206755e-26
BLOCK 2027,9.622586951644122e-28,2.2378109189870053e-26,1.4150863164182533e-27,3.849034780657649e-28
BLOCK 2051,2.1972418526600027e-09,5.109864773627913e-08,3.231238018617651e-09,8.788967410640011e-10
BLOCK 2054,2.1642896383823625e-09,5.0332317171682854e-08,3.1827788799740625e-09,8.657158553529451e-10
BLOCK 2055,5.2448573983236416e-08,1.2197342786799167e-06,7.713025585770061e-08,2.0979429593294566e-08
BLOCK 2056,1.3223909193301172e-07,3.0753277193723657e-06,1.944692528426643e-07,5.2895636773204684e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0714683085615526e-07,2.491786764096634e-06,1.575688689061107e-07,4.2858732342462105e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1463235224779735e-07,2.66586865692552e-06,1.68576988599702e-07,4.585294089911894e-08
BLOCK 1021,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 1022,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 1023,1.180407448548727e-22,2.7451336012761092e-21,1.7358933066893044e-22,4.721629794194908e-23
BLOCK 1031,3.2799097658177745e-25,7.627697129808777e-24,4.823396714437904e-25,1.3119639063271097e-25
BLOCK 1032,6.800258208727217e-24,1.5814553973784224e-22,1.0000379718716494e-23,2.7201032834908866e-24
BLOCK 1034,5.0899118546914e-32,1.1837004313235815e-30,7.485164492193236e-32,2.0359647418765603e-32
BLOCK 1036,8.594454104591285e-14,1.998710256881694e-12,1.2638903094987182e-13,3.437781641836514e-14
BLOCK 1048,6.382258721290908e-11,1.4842462142536998e-09,9.385674590133689e-11,2.5529034885163637e-11
BLOCK 1049,2.6428573661853843e-32,6.146179921361359e-31,3.8865549502726243e-32,1.0571429464741538e-32
BLOCK 1050,4.527491880622857e-24,1.0529050885169435e-22,6.658076295033613e-24,1.810996752249143e-24
BLOCK 1051,2.8744211426931787e-09,6.684700331844601e-08,4.227089915725263e-09,1.1497684570772715e-09
BLOCK 1053,2.4461641763456647e-09,5.68875389847829e-08,3.59730025933186e-09,9.78465670538266e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0108197308986036e-08,2.3507435602293109e-07,1.4864996042626524e-08,4.043278923594414e-09
BLOCK 1059,8.123609727460865e-15,1.8892115645257825e-13,1.19464848933248e-14,3.2494438909843457e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2995964512967841e-09,3.022317328597173e-08,1.9111712519070357e-09,5.198385805187137e-10
BLOCK 2015,1.4857039170039672e-08,3.455125388381319e-07,2.1848587014764224e-08,5.942815668015869e-09
BLOCK 2016,6.453210338738522e-12,1.5007465904043074e-10,9.490015204027237e-12,2.5812841354954086e-12
BLOCK 2017,9.641715881510664e-14,2.242259507328061e-12,1.4178993943398034e-13,3.856686352604265e-14
BLOCK 2018,1.331016997918761e-09,3.0953883672529323e-08,1.957377938115825e-09,5.324067991675044e-10
BLOCK 2019,1.297939142723638e-28,3.018463122613112e-27,1.908734033417115e-28,5.191756570894552e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.747359087497035e-09,1.3365951366272173e-07,8.451998658083875e-09,2.298943634998814e-09
BLOCK 2022,3.4199345605389305e-07,7.95333618729984e-06,5.02931553020431e-07,1.3679738242155722e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
