,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.0947644252537633e-47,2.5459637796599146e-46,1.609947684196711e-47,4.3790577010150536e-48
BLOCK 1033,1.5693282675984472e-35,3.6496006223219703e-34,2.3078356876447753e-35,6.277313070393788e-36
BLOCK 1035,4.542272910230498e-33,1.0563425372629065e-31,6.679813103280144e-33,1.8169091640921993e-33
BLOCK 1037,2.2355847294692496e-33,5.19903425457965e-32,3.2876246021606614e-33,8.942338917876998e-34
BLOCK 1038,3.2253621943447185e-37,7.500842312429578e-36,4.743179697565763e-37,1.2901448777378873e-37
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.9396926322466632e-32,4.510913098248054e-31,2.8524891650686225e-32,7.758770528986652e-33
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.965199584569236e-27,6.895812987370316e-26,4.3605876243665236e-27,1.1860798338276944e-27
BLOCK 1028,1.268873139407541e-29,2.950867766064049e-28,1.865989910893443e-29,5.075492557630164e-30
BLOCK 1029,5.717604522399606e-35,1.3296754703254898e-33,8.408241944705304e-35,2.2870418089598425e-35
BLOCK 1039,6.702160209610655e-40,1.5586419092117802e-38,9.856117955309787e-40,2.680864083844262e-40
BLOCK 1040,1.1327306937953422e-22,2.6342574274310285e-21,1.665780432051974e-22,4.530922775181369e-23
BLOCK 1052,1.4234876470227284e-33,3.3104363884249496e-32,2.09336418679813e-33,5.693950588090913e-34
BLOCK 1054,6.1599127647584475e-37,1.4325378522694063e-35,9.058695242291835e-37,2.463965105903379e-37
BLOCK 2025,2.559999036689679e-38,5.953486131836463e-37,3.7647044657201163e-38,1.0239996146758716e-38
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.225002093542047e-38,1.4476749054748947e-36,9.154414843444187e-38,2.490000837416819e-38
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.8367099231598242e-40,4.2714184259530794e-39,2.7010440046468005e-40,7.346839692639297e-41
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.280351276277915e-33,1.2279886689018407e-31,7.765222465114581e-33,2.112140510511166e-33
BLOCK 2001,1.2961415762602796e-33,3.0142827354890224e-32,1.9060905533239407e-33,5.184566305041118e-34
BLOCK 2002,1.4405143760552528e-33,3.3500334326866346e-32,2.1184034941989012e-33,5.762057504221011e-34
BLOCK 2003,4.6588986736425946e-33,1.0834648078238593e-31,6.851321578886168e-33,1.8635594694570378e-33
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.981038326602238e-32,1.158381006186567e-30,7.32505636265035e-32,1.9924153306408953e-32
BLOCK 2012,6.408707649403068e-26,1.4903971277681554e-24,9.424570072651571e-26,2.5634830597612273e-26
BLOCK 2026,8.144363096122216e-44,1.8940379293307477e-42,1.1977004553120905e-43,3.2577452384488862e-44
BLOCK 2027,1.5155645012106786e-46,3.5245686074666946e-45,2.2287713253098216e-46,6.062258004842714e-47
BLOCK 2051,8.123089361082971e-35,1.889090549089063e-33,1.1945719648651428e-34,3.2492357444331883e-35
BLOCK 2054,2.5789331150469478e-34,5.9975188722022044e-33,3.7925486985984528e-34,1.0315732460187791e-34
BLOCK 2055,4.781526543154776e-29,1.1119829170127387e-27,7.031656681109965e-29,1.9126106172619103e-29
BLOCK 2056,9.642727096589077e-40,2.2424946736253667e-38,1.4180481024395702e-39,3.857090838635631e-40
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.786312020124882e-36,1.3456539581685772e-34,8.509282382536591e-36,2.314524808049953e-36
BLOCK 1031,2.1796923921466216e-42,5.069052074759585e-41,3.205429988450914e-42,8.718769568586487e-43
BLOCK 1032,5.8727520933024375e-40,1.3657563007680088e-38,8.636400137209468e-40,2.349100837320975e-40
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.869435456917548e-33,4.347524318412902e-32,2.7491697895846292e-33,7.477741827670191e-34
BLOCK 1048,4.085210506550416e-34,9.500489550117246e-33,6.007662509632964e-34,1.6340842026201663e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.71202168515497e-39,3.9814457794301627e-38,2.5176789487573085e-39,6.848086740619879e-40
BLOCK 1051,5.55637789566525e-36,1.2921809059686629e-34,8.171143964213603e-36,2.2225511582661e-36
BLOCK 1053,1.3823542950075908e-38,3.2147774302502114e-37,2.0328739632464571e-38,5.5294171800303636e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.41167147394629e-41,1.7236445288247187e-39,1.0899516873450427e-40,2.964668589578516e-41
BLOCK 1059,1.6243464246054067e-33,3.7775498246637364e-32,2.3887447420667743e-33,6.497385698421626e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.093327700585351e-19,7.19378535019849e-18,4.549011324390222e-19,1.2373310802341403e-19
BLOCK 2015,1.129154160999076e-24,2.6259399093001767e-23,1.660520824998641e-24,4.516616643996304e-25
BLOCK 2016,1.2618294974700982e-15,2.934487203418833e-14,1.855631613926615e-15,5.047317989880393e-16
BLOCK 2017,1.7856785010393902e-15,4.152740700091605e-14,2.6259977956461624e-15,7.142714004157561e-16
BLOCK 2018,2.072068090498629e-15,4.818763001159602e-14,3.0471589566156307e-15,8.288272361994516e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
