,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,8.169632854392135e-17,1.8999146173004964e-15,1.2014165962341374e-16,3.267853141756854e-17
BLOCK 1033,1.2337554508441662e-11,2.8691987228934096e-10,1.814346251241421e-11,4.935021803376665e-12
BLOCK 1035,2.0217478026870194e-09,4.701739076016325e-08,2.9731585333632642e-09,8.086991210748078e-10
BLOCK 1037,4.569280783609849e-09,1.0626234380488021e-07,6.719530564132131e-09,1.8277123134439396e-09
BLOCK 1038,6.803757358456151e-12,1.5822691531293376e-10,1.0005525527141398e-11,2.7215029433824603e-12
BLOCK 2009,4.615379884867303e-22,1.073344159271466e-20,6.787323360098976e-22,1.8461519539469215e-22
BLOCK 2013,5.247270275917879e-08,1.2202954130041578e-06,7.716573935173351e-08,2.0989081103671515e-08
BLOCK 2008,3.862167747728704e-18,8.981785459834194e-17,5.679658452542211e-18,1.5448670990914814e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.458918092281337e-09,8.04399556344497e-08,5.0866442533549075e-09,1.3835672369125348e-09
BLOCK 1020,1.7634351938913863e-22,4.101012078817177e-21,2.5932870498402743e-22,7.053740775565545e-23
BLOCK 1026,4.014916936168119e-22,9.337016130623532e-21,5.90428961201194e-22,1.6059667744672477e-22
BLOCK 1027,7.154394094524759e-10,1.6638125801220373e-08,1.0521167786065824e-09,2.861757637809904e-10
BLOCK 1028,1.5264256746099663e-12,3.549827150255735e-11,2.2447436391323033e-12,6.105702698439865e-13
BLOCK 1029,2.6232625458023274e-15,6.10061057163332e-14,3.8577390379446e-15,1.049305018320931e-15
BLOCK 1039,2.544887607662086e-13,5.9183432736327576e-12,3.7424817759736555e-13,1.0179550430648344e-13
BLOCK 1040,7.746697951452813e-10,1.8015576631285613e-08,1.1392202869783549e-09,3.098679180581126e-10
BLOCK 1052,1.0268813063016895e-07,2.3880960611667194e-06,1.5101195680907198e-07,4.107525225206758e-08
BLOCK 1054,1.0322367019530872e-07,2.400550469658342e-06,1.5179951499310106e-07,4.128946807812349e-08
BLOCK 2025,5.0232051951682446e-12,1.1681872546902893e-10,7.387066463482712e-12,2.0092820780672977e-12
BLOCK 2028,1.2522535092207577e-18,2.912217463304087e-17,1.84154927826582e-18,5.009014036883031e-19
BLOCK 2029,8.101858846714753e-17,1.8841532201662215e-15,1.1914498303992284e-16,3.2407435386859014e-17
