,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.9604648580706834e-41,4.55922060016438e-40,2.883036555986299e-41,7.841859432282734e-42
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3684555315672042e-48,3.182454724574893e-47,2.0124346052458886e-48,5.473822126268817e-49
BLOCK 1009,4.432076911132515e-20,1.0307155607284917e-18,6.517760163430169e-20,1.7728307644530058e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.9329601407962535e-39,6.820837536735473e-38,4.3131766776415495e-39,1.1731840563185014e-39
BLOCK 1026,5.052808297557871e-41,1.1750716971064815e-39,7.430600437585104e-41,2.0211233190231481e-41
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.128474576789396e-34,2.624359480905572e-33,1.6595214364549942e-34,4.513898307157584e-35
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.0616275697243275e-18,9.445645510986807e-17,5.972981720182834e-18,1.6246510278897308e-18
BLOCK 1006,6.813102345515909e-17,1.5844424059339324e-15,1.0019268155170455e-16,2.7252409382063636e-17
BLOCK 1007,2.5693114078555965e-15,5.975142808966504e-14,3.7783991291994065e-15,1.0277245631422387e-15
BLOCK 1008,1.394706327107554e-20,3.2435030862966372e-19,2.051038716334638e-20,5.578825308430216e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4596998001973371e-39,3.394650698133342e-38,2.146617353231378e-39,5.838799200789349e-40
BLOCK 1025,1.882994811436473e-45,4.3790577010150533e-44,2.7691100168183425e-45,7.531979245745891e-46
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2810938075446818e-32,5.304869319871353e-31,3.3545497169774734e-32,9.124375230178727e-33
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.409825766556943e-27,7.929827364085914e-26,5.014449656701387e-27,1.3639303066227772e-27
BLOCK 4057,3.8004155983044455e-23,8.838175810010338e-22,5.588846468094774e-23,1.5201662393217783e-23
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
