,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.029225876048685e-29,7.044711339648105e-28,4.4547439353657136e-29,1.2116903504194741e-29
BLOCK 1035,2.801164426349573e-21,6.514335875231565e-20,4.119359450514078e-21,1.1204657705398291e-21
BLOCK 1037,7.498546659840873e-20,1.74384806042811e-18,1.102727449976599e-19,2.999418663936349e-20
BLOCK 1038,3.365806528942984e-30,7.827457044053451e-29,4.9497154837396825e-30,1.3463226115771936e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.263813178630697e-08,1.4567007392164413e-06,9.211489968574554e-08,2.5055252714522788e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.630984468771024e-07,3.7929871366768004e-06,2.3985065717220944e-07,6.523937875084096e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2489048615196462e-22,2.904429910510805e-21,1.8366247963524207e-22,4.9956194460785843e-23
BLOCK 1028,1.5777218104420237e-31,3.669120489400055e-30,2.320179133002976e-31,6.310887241768095e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.920274987971323e-22,6.791337181328658e-21,4.294522041134299e-22,1.1681099951885293e-22
BLOCK 1052,4.956170721290048e-12,1.1525978421604765e-10,7.288486354838307e-12,1.9824682885160197e-12
BLOCK 1054,2.717594579124406e-10,6.319987393312572e-09,3.996462616359421e-10,1.0870378316497624e-10
BLOCK 2025,8.41451632235746e-31,1.9568642610133627e-29,1.2374288709349206e-30,3.365806528942984e-31
BLOCK 2028,5.910876782065817e-14,1.3746225074571668e-12,8.692465855979143e-14,2.3643507128263268e-14
BLOCK 2029,3.0339898828775762e-12,7.055790425296688e-11,4.461749827761141e-12,1.2135959531510305e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.82791778409571e-09,4.250971590920256e-08,2.6881143883760443e-09,7.31167113638284e-10
BLOCK 1010,1.928784004092727e-07,4.485544195564481e-06,2.8364470648422453e-07,7.715136016370907e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2062941302270616e-12,2.805335186574562e-11,1.7739619562162671e-12,4.825176520908247e-13
BLOCK 2001,1.1626098461768944e-11,2.703743828318359e-10,1.7097203620248447e-11,4.650439384707577e-12
BLOCK 2002,1.9467383116131114e-11,4.527298399100259e-10,2.8628504582545754e-11,7.786953246452446e-12
BLOCK 2003,8.520741103194056e-12,1.9815676984172225e-10,1.25305016223442e-11,3.4082964412776227e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.077457637500826e-12,1.8784785203490292e-10,1.1878614172795332e-11,3.2309830550003304e-12
BLOCK 2012,1.395530143179257e-10,3.245418937626179e-09,2.0522502105577308e-10,5.5821205727170274e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.4907291771356697e-10,3.4668120398503944e-09,2.1922487899053966e-10,5.962916708542679e-11
BLOCK 2054,1.421760093419388e-10,3.3064188219055536e-09,2.0908236667932177e-10,5.687040373677552e-11
BLOCK 2055,2.351154167104977e-08,5.467800388616226e-07,3.457579657507319e-08,9.404616668419908e-09
BLOCK 2056,1.6071577317538123e-07,3.7375761203577035e-06,2.363467252579136e-07,6.42863092701525e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.870418870328946e-07,4.3498113263463866e-06,2.7506159857778616e-07,7.481675481315784e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9522200665947033e-07,4.54004666649931e-06,2.8709118626392697e-07,7.808880266378813e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.355737592657118e-18,5.4784595178072516e-17,3.4643199892016444e-18,9.422950370628473e-19
BLOCK 1048,2.98677271049684e-13,6.94598304766707e-12,4.3923128095541765e-13,1.194709084198736e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.487847348028658e-10,5.7856915070433906e-09,3.6585990412186145e-10,9.951389392114632e-11
BLOCK 1053,2.081663878570693e-10,4.841078787373705e-09,3.061270409662784e-10,8.326655514282772e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5864830136928816e-09,6.015076776029957e-08,3.803651490724826e-09,1.0345932054771527e-09
BLOCK 1059,3.497529182296048e-20,8.133788796037321e-19,5.1434252680824236e-20,1.3990116729184193e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2156173568614333e-11,5.152598504328915e-10,3.258260818913873e-11,8.862469427445734e-12
BLOCK 2015,2.2341519029415613e-09,5.195702099864096e-08,3.2855175043258255e-09,8.936607611766246e-10
BLOCK 2016,1.133137016383143e-15,2.6352023636817282e-14,1.666377965269328e-15,4.532548065532572e-16
BLOCK 2017,4.445371733709669e-19,1.033807379932481e-17,6.537311373102454e-19,1.7781486934838676e-19
BLOCK 2018,1.2471254693376796e-11,2.9002917891573946e-10,1.8340080431436465e-11,4.988501877350719e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.645563863422456e-10,6.1524741009824565e-09,3.8905350932683177e-10,1.0582255453689825e-10
BLOCK 2022,1.5040502526713231e-07,3.497791285282147e-06,2.2118386068695928e-07,6.016201010685293e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
