,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.683483757294669e-27,1.089182269138295e-25,6.887476113668631e-27,1.8733935029178674e-27
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.851859888774472e-34,8.957813694824352e-33,5.664499836433047e-34,1.5407439555097888e-34
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,5.527745578109935e-27,1.2855222274674268e-25,8.129037614867552e-27,2.211098231243974e-27
BLOCK 1008,2.3694499341616713e-20,5.51034868409691e-19,3.4844851972965756e-20,9.477799736646685e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4648530095199647e-23,3.4066349058603826e-22,2.154195602235242e-23,5.8594120380798585e-24
BLOCK 3026,3.8779202652680805e-23,9.018419221553675e-22,5.702823919511884e-23,1.5511681061072322e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.9131408354146918e-20,4.449164733522539e-19,2.8134424050216056e-20,7.652563341658768e-21
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2188609284658144e-26,2.834560298757708e-25,1.7924425418614917e-26,4.8754437138632576e-27
BLOCK 4057,7.10971727947956e-30,1.6534226231347814e-28,1.0455466587469941e-29,2.843886911791824e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
