,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.7783074605053106e-08,6.461180140710025e-07,4.0857462654489866e-08,1.1113229842021244e-08
BLOCK 1033,5.098437439941332e-11,1.1856831255677517e-09,7.497702117560782e-11,2.0393749759765327e-11
BLOCK 1035,2.3751609086999106e-14,5.52363002023235e-13,3.4928836892645747e-14,9.500643634799643e-15
BLOCK 1037,2.5169606050518164e-15,5.853396755934457e-14,3.701412654487965e-15,1.0067842420207266e-15
BLOCK 1038,5.481354139038314e-11,1.2747335207065847e-09,8.060814910350461e-11,2.1925416556153255e-11
BLOCK 2009,1.7972090482011908e-07,4.1795559260492806e-06,2.64295448264881e-07,7.188836192804763e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.082377548679267e-08,1.1819482671347133e-06,7.474084630410687e-08,2.032951019471707e-08
BLOCK 1009,1.2951554468103842e-09,3.01198941118694e-08,1.9046403629564474e-09,5.180621787241537e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0575286483679792e-07,4.784950345041812e-06,3.025777424070558e-07,8.230114593471917e-08
BLOCK 1026,1.8451018337233907e-07,4.290934497031141e-06,2.7133850495932217e-07,7.380407334893564e-08
BLOCK 1027,4.739528079263465e-12,1.1022158323868524e-10,6.969894234210978e-12,1.8958112317053862e-12
BLOCK 1028,5.262881048141905e-09,1.2239258251492803e-07,7.739530953149861e-09,2.105152419256762e-09
BLOCK 1029,9.238738547559332e-08,2.148543848269612e-06,1.3586380216999017e-07,3.695495419023733e-08
BLOCK 1039,7.540921585927733e-10,1.7537026944017983e-08,1.1089590567540784e-09,3.0163686343710934e-10
BLOCK 1040,4.82676965417606e-11,1.1225045707386186e-09,7.09819066790597e-11,1.930707861670424e-11
BLOCK 1052,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.159892474965138e-11,1.199974994177939e-09,7.588077169066378e-11,2.063956989986055e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.709595861225316e-08,1.095254851447748e-06,6.925876266507818e-08,1.8838383444901266e-08
BLOCK 1006,5.75976271678946e-07,1.3394797015789442e-05,8.470239289396264e-07,2.3039050867157841e-07
BLOCK 1007,2.6170329804298687e-08,6.08612321030202e-07,3.8485779123968655e-08,1.0468131921719475e-08
BLOCK 1008,4.246482070224184e-11,9.875539698195777e-10,6.244826573859094e-11,1.6985928280896738e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0293961070219723e-07,4.719525830283656e-06,2.984406039738194e-07,8.117584428087889e-08
BLOCK 1025,7.472571409766198e-08,1.7378073045967903e-06,1.098907560259735e-07,2.989028563906479e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2479542958141126e-14,2.902219292590959e-13,1.835226905608989e-14,4.9918171832564506e-15
BLOCK 3026,6.355737683630615e-23,1.4780785310768872e-21,9.346673064162669e-23,2.5422950734522458e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.208696144420815e-22,1.2113246847490267e-20,7.659847271207081e-22,2.083478457768326e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.938314205166308e-12,1.3810033035270484e-10,8.732815007597512e-12,2.3753256820665233e-12
BLOCK 4057,5.331334050866839e-10,1.2398451281085673e-08,7.840197133627705e-10,2.1325336203467358e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8145695238012252e-07,4.219929125119128e-06,2.668484593825331e-07,7.258278095204901e-08
BLOCK 1001,1.3653580493919831e-07,3.175251277655775e-06,2.0078794843999755e-07,5.461432197567933e-08
BLOCK 1002,1.3899761853704986e-07,3.232502756675578e-06,2.044082625544851e-07,5.5599047414819946e-08
BLOCK 1003,1.876868112708053e-07,4.364809564437333e-06,2.760100165747137e-07,7.507472450832212e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.377841320331437e-08,2.1808933303096366e-06,1.3790943118134467e-07,3.751136528132575e-08
BLOCK 1018,2.638884832780283e-07,6.136941471582054e-06,3.8807129893827693e-07,1.0555539331121133e-07
BLOCK 1019,2.2346525564130492e-07,5.1968664102629056e-06,3.286253759430955e-07,8.938610225652197e-08
BLOCK 2000,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2004,1.658073322674511e-07,3.855984471336072e-06,2.4383431215801633e-07,6.632293290698044e-08
BLOCK 2005,1.696883060487727e-07,3.946239675552854e-06,2.495416265423128e-07,6.787532241950908e-08
BLOCK 2006,1.5109466060010702e-07,3.513829316281558e-06,2.2219803029427501e-07,6.043786424004281e-08
BLOCK 2007,1.658075033293924e-07,3.855988449520753e-06,2.438345637196947e-07,6.632300133175697e-08
BLOCK 2010,2.1319416359258902e-07,4.958003804478815e-06,3.135208288126309e-07,8.52776654370356e-08
BLOCK 2011,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2012,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2026,3.5754475632354566e-09,8.314994333105713e-08,5.258011122405083e-09,1.4301790252941827e-09
BLOCK 2027,1.0883245894345161e-08,2.5309874172895724e-07,1.6004773374037e-08,4.353298357738065e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.7105143923272455e-11,8.629103237970338e-10,5.456638812245949e-11,1.484205756930898e-11
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.223479540771673e-07,5.1708826529573786e-06,3.2698228540759894e-07,8.89391816308669e-08
BLOCK 1022,2.1809623774138762e-07,5.07200552886948e-06,3.207297613843936e-07,8.723849509655504e-08
BLOCK 1023,2.3676747664506858e-09,5.5062203870946185e-08,3.481874656545126e-09,9.470699065802744e-10
BLOCK 1031,3.5865236945481515e-09,8.340752778018957e-08,5.274299550806105e-09,1.4346094778192606e-09
BLOCK 1032,2.0304492392152782e-09,4.7219749749192514e-08,2.9859547635518798e-09,8.121796956861112e-10
BLOCK 1034,1.1970707699089997e-07,2.7838855114162784e-06,1.7603981910426466e-07,4.788283079635999e-08
BLOCK 1036,2.3073550177703935e-16,5.365941901791612e-15,3.3931691437799903e-16,9.229420071081573e-17
BLOCK 1048,6.550388125433256e-21,1.5233460756821526e-19,9.632923713872434e-21,2.6201552501733023e-21
BLOCK 1049,8.926358856269308e-08,2.075897408434723e-06,1.31269983180431e-07,3.570543542507723e-08
BLOCK 1050,3.0359770864413066e-09,7.060411828933271e-08,4.464672185943098e-09,1.2143908345765227e-09
BLOCK 1051,0.0,0.0,0.0,0.0
