,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.7367676762380566e-32,4.038994595902458e-31,2.554070112114789e-32,6.947070704952227e-33
BLOCK 1033,2.6010603217102668e-36,6.048977492349457e-35,3.825088708397451e-36,1.0404241286841066e-36
BLOCK 1035,3.306188564266365e-45,7.688810614572943e-44,4.8620420062740667e-45,1.3224754257065461e-45
BLOCK 1037,2.7369110631344083e-48,6.364909449149786e-47,4.024869210491777e-48,1.0947644252537634e-48
BLOCK 1038,1.9428478714438183e-37,4.518250863822833e-36,2.8571292227114973e-37,7.771391485775273e-38
BLOCK 2009,4.431160710733036e-34,1.030502490868148e-32,6.516412809901524e-34,1.7724642842932145e-34
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.132637648204951e-33,4.959622437685933e-32,3.136231835595516e-33,8.530550592819804e-34
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.983869253167648e-33,6.939230821320111e-32,4.388043019364188e-33,1.1935477012670591e-33
BLOCK 1026,6.690794715063817e-34,1.5559987709450736e-32,9.839403992740908e-34,2.6763178860255267e-34
BLOCK 1027,1.210777686199432e-33,2.8157620609289114e-32,1.7805554208815176e-33,4.8431107447977275e-34
BLOCK 1028,3.407140987473282e-24,7.92358369179833e-23,5.010501452166591e-24,1.3628563949893129e-24
BLOCK 1029,2.776309797624896e-21,6.456534413081154e-20,4.0828085259189646e-21,1.1105239190499583e-21
BLOCK 1039,6.837866201633909e-35,1.590201442240444e-33,1.0055685590638102e-34,2.7351464806535635e-35
BLOCK 1040,5.7660080349678226e-27,1.3409321011553075e-25,8.479423580835033e-27,2.306403213987129e-27
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.4042760097876086e-38,5.591339557645602e-37,3.535700014393542e-38,9.617104039150435e-39
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.577915613484831e-29,8.320733984848444e-28,5.261640608065928e-29,1.4311662453939324e-29
BLOCK 1006,9.861410505215661e-17,2.293351280282712e-15,1.4502074272375973e-16,3.9445642020862644e-17
