,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,2.0741847960123193e-25,4.823685572121673e-24,3.0502717588416457e-25,8.296739184049277e-26
BLOCK 1033,3.1094232666928187e-17,7.231216899285625e-16,4.572681274548263e-17,1.2437693066771275e-17
BLOCK 1035,2.2041507445227274e-13,5.125931964006343e-12,3.2413981537098933e-13,8.81660297809091e-14
BLOCK 1037,1.0490259266416616e-12,2.4395951782364222e-11,1.5426851862377375e-12,4.196103706566646e-13
BLOCK 1038,1.0298695795871356e-17,2.3950455339235715e-16,1.5145140876281408e-17,4.1194783183485425e-18
BLOCK 2009,2.5122622022433168e-33,5.842470237775155e-32,3.694503238593113e-33,1.0049048808973267e-33
BLOCK 2013,1.9411192075810898e-07,4.51423071530486e-06,2.8545870699721907e-07,7.764476830324359e-08
BLOCK 2008,1.8173875178231943e-27,4.2264825995888236e-26,2.672628702681168e-27,7.269550071292777e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3331216273560727e-07,3.1002828543164486e-06,1.9604729814059895e-07,5.3324865094242913e-08
BLOCK 1020,6.7611018013778355e-34,1.5723492561343803e-32,9.94279676673211e-34,2.704440720551134e-34
BLOCK 1026,2.0917596528483455e-33,4.8645573322054545e-32,3.0761171365416845e-33,8.36703861139338e-34
BLOCK 1027,5.1014417034975974e-14,1.1863817915110691e-12,7.502120152202349e-14,2.0405766813990388e-14
BLOCK 1028,2.3991740780969965e-18,5.579474600225573e-17,3.528197173672053e-18,9.596696312387985e-19
BLOCK 1029,1.3387499790871692e-22,3.1133720443887656e-21,1.968749969245837e-22,5.354999916348677e-23
BLOCK 1039,5.244565595124124e-20,1.2196664174707265e-18,7.71259646341783e-20,2.0978262380496496e-20
BLOCK 1040,8.248083717644227e-14,1.918159004103309e-12,1.212953487888857e-13,3.299233487057691e-14
BLOCK 1052,4.05650454948942e-09,9.433731510440512e-08,5.965447866896206e-09,1.622601819795768e-09
BLOCK 1054,2.1383450226545402e-08,4.972895401522187e-07,3.1446250333155e-08,8.553380090618161e-09
BLOCK 2025,5.723665118040432e-18,1.3310849111721933e-16,8.417154585353576e-18,2.289466047216173e-18
BLOCK 2028,1.6475302319058558e-12,3.831465655595013e-11,2.4228385763321406e-12,6.590120927623423e-13
BLOCK 2029,2.276093597813079e-11,5.293240925146696e-10,3.3471964673721753e-11,9.104374391252316e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.5146129380243426e-29,3.5223556698240527e-28,2.2273719676828568e-29,6.0584517520973704e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.394034701722509e-34,1.486984814354072e-32,9.402992208415455e-34,2.5576138806890034e-34
BLOCK 1025,6.821333488753057e-28,1.5863566252914088e-26,1.0031372777578026e-27,2.728533395501223e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.606253848352172e-41,6.061055461284121e-40,3.8327262475767236e-41,1.0425015393408689e-41
BLOCK 1001,2.570915582547931e-43,5.978873447785885e-42,3.7807582096293105e-43,1.0283662330191723e-43
