,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.9642841977829163e-09,4.5681027855416664e-08,2.888653232033701e-09,7.857136791131666e-10
BLOCK 3011,1.592824276798856e-09,3.704242504183386e-08,2.3423886423512588e-09,6.371297107195424e-10
BLOCK 3012,2.7113550769699374e-08,6.305476923185901e-07,3.987286877896967e-08,1.084542030787975e-08
BLOCK 3013,2.073882011849404e-07,4.822981422905591e-06,3.0498264880138295e-07,8.295528047397616e-08
BLOCK 3014,1.5768478431199094e-07,3.667088007255603e-06,2.318893886941043e-07,6.307391372479637e-08
BLOCK 3015,1.913579215683272e-10,4.450184222519237e-09,2.8140870818871647e-10,7.654316862733088e-11
BLOCK 3017,3.249766682039677e-10,7.557596934975993e-09,4.779068650058349e-10,1.299906672815871e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.4874060755618877e-08,3.459083896655553e-07,2.1873618758263056e-08,5.949624302247551e-09
BLOCK 3028,2.978382127117562e-08,6.926470063064097e-07,4.379973716349355e-08,1.1913528508470247e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.197601464241291e-07,2.7851196842820718e-06,1.7611786238842513e-07,4.7904058569651636e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
