,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.841955052650198e-40,8.934779192209763e-39,5.6499339009561735e-40,1.5367820210600793e-40
BLOCK 1033,2.4380071248535467e-32,5.669784011287318e-31,3.585304595372863e-32,9.752028499414187e-33
BLOCK 1035,9.35136851156143e-33,2.1747368631538208e-31,1.3752012517002102e-32,3.740547404624572e-33
BLOCK 1037,1.0235724137957318e-33,2.3804009623156553e-32,1.5052535496996056e-33,4.094289655182927e-34
BLOCK 1038,8.349793905060996e-34,1.941812536060697e-32,1.227910868391323e-33,3.3399175620243987e-34
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.82142345562517e-43,6.561449896802721e-42,4.14915214062525e-43,1.128569382250068e-43
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.595748975768399e-26,1.7664532501786976e-24,1.1170219082012351e-25,3.0382995903073593e-26
BLOCK 1028,2.9259094207689195e-25,6.804440513416092e-24,4.302807971718999e-25,1.1703637683075677e-25
BLOCK 1029,2.24335549616464e-28,5.217105805034046e-27,3.2990522002421175e-28,8.97342198465856e-29
BLOCK 1039,4.2131333391429256e-35,9.79798450963471e-34,6.195784322269008e-35,1.6852533356571702e-35
BLOCK 1040,5.309303076348379e-21,1.2347216456624138e-19,7.807798641688792e-21,2.1237212305393515e-21
BLOCK 1052,5.142087634827923e-38,1.1958343336809124e-36,7.561893580629299e-38,2.0568350539311694e-38
BLOCK 1054,5.06785610827409e-43,1.1785711879707185e-41,7.45272957099131e-43,2.027142443309636e-43
BLOCK 2025,8.404622243090044e-35,1.954563312346522e-33,1.2359738592779477e-34,3.361848897236018e-35
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.2596797382739902e-42,2.9294877634278844e-41,1.8524702033441033e-42,5.038718953095961e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.915146794584709e-45,1.8407318126941182e-43,1.163992175674222e-44,3.1660587178338834e-45
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.9440055814962566e-33,6.846524608130829e-32,4.329419972788613e-33,1.1776022325985027e-33
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.4039182166251845e-37,1.2567251666570196e-35,7.946938553860565e-37,2.1615672866500738e-37
BLOCK 2001,2.6665236135603723e-38,6.201217705954354e-37,3.921358255235842e-38,1.0666094454241489e-38
BLOCK 2002,2.134670038753868e-38,4.9643489273345766e-37,3.1392206452262765e-38,8.538680155015472e-39
BLOCK 2003,1.3792226868259137e-37,3.207494620525381e-36,2.0282686570969317e-37,5.516890747303655e-38
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.0566631237180367e-36,4.78293749701869e-35,3.024504593702995e-36,8.226652494872147e-37
BLOCK 2012,2.4183356970453815e-30,5.624036504756701e-29,3.5563760250667375e-30,9.673342788181526e-31
BLOCK 2026,8.093408595184398e-38,1.8821880453917205e-36,1.1902071463506466e-37,3.2373634380737593e-38
BLOCK 2027,1.2592324739786222e-39,2.928447613903773e-38,1.851812461733268e-39,5.036929895914489e-40
BLOCK 2051,1.995145544499859e-40,4.639873359301998e-39,2.9340375654409695e-40,7.980582177999437e-41
