,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.00393980375117e-07,6.985906520351558e-06,4.417558534928191e-07,1.201575921500468e-07
BLOCK 1033,6.305235769718807e-08,1.466333899934606e-06,9.272405543704127e-08,2.5220943078875225e-08
BLOCK 1035,1.3783393179156768e-09,3.205440274222504e-08,2.0269695851701128e-09,5.513357271662707e-10
BLOCK 1037,3.987518566741966e-10,9.273298992423175e-09,5.863997892267597e-10,1.5950074266967862e-10
BLOCK 1038,6.594768864896758e-08,1.533667177882967e-06,9.698189507201113e-08,2.637907545958703e-08
BLOCK 2009,7.295534378567468e-08,1.6966359019924345e-06,1.0728727027305101e-07,2.9182137514269873e-08
BLOCK 2013,6.089602202126916e-19,1.4161865586341663e-17,8.955297356068995e-19,2.4358408808507665e-19
BLOCK 2008,2.484758938094644e-07,5.778509158359637e-06,3.654057261903888e-07,9.939035752378575e-08
BLOCK 1009,1.4023356724019284e-13,3.2612457497719264e-12,2.0622583417675417e-13,5.6093426896077136e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.781426621087659e-08,1.344517818857595e-06,8.502097972187734e-08,2.3125706484350635e-08
BLOCK 1026,7.04286084593579e-08,1.6378746153339046e-06,1.0357148302846751e-07,2.8171443383743162e-08
BLOCK 1027,1.864478646987405e-08,4.335996853459082e-07,2.7418803632167723e-08,7.45791458794962e-09
BLOCK 1028,3.492025751271944e-07,8.120990119237079e-06,5.135331987164624e-07,1.3968103005087777e-07
BLOCK 1029,4.869301948148366e-07,1.1323958018949688e-05,7.160738159041715e-07,1.9477207792593463e-07
BLOCK 1039,1.7338079927561618e-07,4.032111611060841e-06,2.54971763640612e-07,6.935231971024647e-08
BLOCK 1040,5.371042860115242e-08,1.2490797349105215e-06,7.898592441345945e-08,2.1484171440460968e-08
BLOCK 1052,2.5493679162071764e-14,5.928762595830643e-13,3.7490704650105535e-14,1.0197471664828705e-14
BLOCK 1054,1.359106150828256e-16,3.1607119786703628e-15,1.9986855159239058e-16,5.436424603313024e-17
BLOCK 2025,6.495036749219187e-08,1.5104736626091134e-06,9.551524631204688e-08,2.598014699687675e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1010293218122078e-10,2.560533306540018e-09,1.619160767370894e-10,4.4041172872488314e-11
BLOCK 1006,7.774948278067096e-08,1.8081275065272318e-06,1.1433747467745731e-07,3.1099793112268385e-08
BLOCK 1007,3.90806242880411e-11,9.088517276288629e-10,5.74715063059428e-11,1.563224971521644e-11
BLOCK 1008,5.664267030750911e-16,1.3172714025002118e-14,8.329804456986633e-16,2.265706812300364e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.818140315310364e-08,1.35305588728148e-06,8.55608869898583e-08,2.3272561261241457e-08
BLOCK 1025,2.3310007257588601e-07,5.420931920369442e-06,3.4279422437630295e-07,9.32400290303544e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.040623114342389e-22,2.1024704917075322e-20,1.3295033991679982e-21,3.6162492457369553e-22
BLOCK 3026,2.5679065925163143e-34,5.971875796549568e-33,3.7763332242886976e-34,1.0271626370065258e-34
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.190138459045681e-33,1.6721252230338793e-31,1.0573733028008354e-32,2.8760553836182723e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3972289801358127e-17,3.249369721246076e-16,2.0547485001997247e-17,5.5889159205432505e-18
BLOCK 4057,2.494883845716954e-14,5.802055455155707e-13,3.6689468319366974e-14,9.979535382867816e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.1007006952050965e-09,9.536513244663015e-08,6.030442198831024e-09,1.6402802780820385e-09
BLOCK 1001,1.2969063175790779e-09,3.016061203672274e-08,1.9072151729104087e-09,5.187625270316311e-10
BLOCK 1002,1.2542018841801435e-09,2.916748567860799e-08,1.8444145355590348e-09,5.016807536720575e-10
BLOCK 1003,2.712053305201739e-09,6.307100709771487e-08,3.988313684120205e-09,1.0848213220806958e-09
BLOCK 1004,8.95596169563547e-18,2.0827817896826673e-16,1.3170531905346279e-17,3.582384678254188e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.686155796192765e-07,8.572455339983174e-06,5.420817347342302e-07,1.474462318477106e-07
BLOCK 1018,3.6527016242732635e-08,8.49465494017038e-07,5.3716200356959755e-08,1.4610806497093053e-08
BLOCK 1019,4.1066809080877666e-08,9.550420716483177e-07,6.039236629540833e-08,1.6426723632351064e-08
BLOCK 2000,9.469590819677123e-14,2.202230423180726e-12,1.3925868852466355e-13,3.7878363278708486e-14
BLOCK 2001,1.2689699641915917e-14,2.9510929399804456e-13,1.8661323002817525e-14,5.075879856766367e-15
BLOCK 2002,8.458421318681871e-15,1.967074725274854e-13,1.2438854880414516e-14,3.3833685274727487e-15
BLOCK 2003,2.11705431650266e-14,4.923382131401535e-13,3.1133151713274414e-14,8.46821726601064e-15
BLOCK 2004,7.972345899913685e-08,1.8540339302124848e-06,1.1724038088108359e-07,3.188938359965474e-08
BLOCK 2005,3.48927388404035e-09,8.114590428000814e-08,5.13128512358875e-09,1.39570955361614e-09
BLOCK 2006,2.115829268336565e-09,4.9205331821780585e-08,3.1115136299067134e-09,8.46331707334626e-10
BLOCK 2007,3.0685968399463035e-09,7.136271720805356e-08,4.51264241168574e-09,1.2274387359785213e-09
BLOCK 2010,1.860872626600237e-08,4.327610759535435e-07,2.7365773920591722e-08,7.443490506400948e-09
BLOCK 2011,3.577181140277524e-14,8.319025907622149e-13,5.260560500408124e-14,1.4308724561110098e-14
BLOCK 2012,6.588977591257446e-14,1.532320370059871e-12,9.689672928319773e-14,2.6355910365029782e-14
BLOCK 2026,2.548877140025352e-07,5.927621255872913e-06,3.7483487353314003e-07,1.019550856010141e-07
BLOCK 2027,2.932041825464906e-07,6.818701919685828e-06,4.3118262139189796e-07,1.1728167301859623e-07
BLOCK 2051,7.239258563267182e-16,1.683548503085391e-14,1.0645968475392913e-15,2.8957034253068726e-16
BLOCK 2054,9.731889050410929e-16,2.2632300117234717e-14,1.4311601544721954e-15,3.8927556201643714e-16
BLOCK 2055,3.027995967389933e-17,7.041851086953333e-16,4.4529352461616665e-17,1.2111983869559734e-17
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.744233624125701e-16,1.800984563750163e-14,1.1388578859008384e-15,3.0976934496502804e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.578464710589532e-08,5.996429559510539e-07,3.7918598685140176e-08,1.0313858842358128e-08
BLOCK 1022,2.8061427567849766e-08,6.525913387872039e-07,4.126680524683789e-08,1.1224571027139907e-08
BLOCK 1023,2.5309259439922255e-07,5.885874288354013e-06,3.7219499176356256e-07,1.0123703775968902e-07
BLOCK 1031,2.6022371696289177e-07,6.051714347974228e-06,3.82681936710135e-07,1.0408948678515672e-07
BLOCK 1032,2.323159396162861e-07,5.402696270146188e-06,3.4164108767100897e-07,9.292637584651444e-08
