,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.810144895924575e-20,1.5837546269592035e-18,1.0014918964594963e-19,2.7240579583698296e-20
BLOCK 1035,2.0077084164742595e-15,4.669089340637813e-14,2.9525123771680287e-15,8.030833665897038e-16
BLOCK 1037,1.249172229234099e-14,2.9050516958932536e-13,1.8370179841677927e-14,4.996688916936396e-15
BLOCK 1038,1.829591166069289e-20,4.2548631769053225e-19,2.6905752442195423e-20,7.318364664277155e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.677584334819782e-08,2.01804286856274e-06,1.2761153433558503e-07,3.471033733927913e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0383794749746177e-07,2.4148359883130645e-06,1.5270286396685555e-07,4.153517899898471e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.339759752730252e-16,1.0092464541233143e-14,6.381999636368017e-16,1.7359039010921006e-16
BLOCK 1028,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,8.691820682609162e-16,2.0213536471184098e-14,1.2782089239131119e-15,3.4767282730436646e-16
BLOCK 1052,3.2047285845240525e-10,7.45285717331175e-09,4.712836153711842e-10,1.2818914338096212e-10
BLOCK 1054,2.95956911009886e-09,6.882718860695024e-08,4.352307514851265e-09,1.183827644039544e-09
BLOCK 2025,9.03501810404587e-21,2.1011670009409e-19,1.328679132947922e-20,3.614007241618348e-21
BLOCK 2028,3.626094314000466e-11,8.432777474419689e-10,5.3324916382359796e-11,1.4504377256001864e-11
BLOCK 2029,3.2113164178347845e-10,7.468177715894848e-09,4.722524143874683e-10,1.2845265671339139e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.782530848073257e-09,2.0424490344356408e-07,1.29154865412842e-08,3.5130123392293023e-09
BLOCK 1010,1.2900296494128173e-07,3.000068952122831e-06,1.8971024256070844e-07,5.1601185976512696e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4514140273897074e-10,3.3753814590458313e-09,2.134432393220158e-10,5.80565610955883e-11
BLOCK 2001,5.214853880723637e-10,1.2127567164473574e-08,7.668902765770054e-10,2.0859415522894547e-10
BLOCK 2002,7.01618375484983e-10,1.6316706406627512e-08,1.031791728654387e-09,2.8064735019399323e-10
BLOCK 2003,4.4259787525608726e-10,1.029297384316482e-08,6.508792283177754e-10,1.770391501024349e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.40846604597559e-10,1.0252246618547885e-08,6.48303830290528e-10,1.763386418390236e-10
BLOCK 2012,2.7525492964780574e-09,6.4012774336699e-08,4.047866612467732e-09,1.1010197185912229e-09
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.1972418526602285e-09,5.109864773628438e-08,3.231238018617983e-09,8.788967410640913e-10
BLOCK 2054,2.1642896383821367e-09,5.03323171716776e-08,3.182778879973731e-09,8.657158553528547e-10
BLOCK 2055,5.2448573983236416e-08,1.2197342786799167e-06,7.713025585770061e-08,2.0979429593294566e-08
BLOCK 2056,1.3223909193301172e-07,3.0753277193723657e-06,1.944692528426643e-07,5.2895636773204684e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0714683085615571e-07,2.491786764096644e-06,1.5756886890611132e-07,4.2858732342462284e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.146323522477969e-07,2.6658686569255093e-06,1.685769885997013e-07,4.585294089911876e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.594454109797008e-14,1.9987102580923275e-12,1.2638903102642657e-13,3.437781643918803e-14
BLOCK 1048,6.382258721307849e-11,1.4842462142576392e-09,9.3856745901586e-11,2.5529034885231394e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
