,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0987485516330183e-17,2.5552291898442286e-16,1.615806693577968e-17,4.394994206532073e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1009,8.998995842151089e-08,2.0927897307328113e-06,1.3233817414928072e-07,3.599598336860436e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.494348425642912e-17,1.5103135873588168e-15,9.550512390651342e-17,2.5977393702571648e-17
BLOCK 1026,1.5110390152658915e-17,3.5140442215485846e-16,2.2221161989204288e-17,6.044156061063566e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.157738827364032e-19,7.343578668288446e-18,4.643733569652988e-19,1.2630955309456127e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.340637128659594e-09,1.0094504950371148e-07,6.383289895087637e-09,1.7362548514638373e-09
BLOCK 1006,1.0090960088830122e-11,2.346734904379098e-10,1.4839647189456062e-11,4.0363840355320486e-12
BLOCK 1007,2.713932841085879e-08,6.311471723455533e-07,3.991077707479234e-08,1.0855731364343516e-08
BLOCK 1008,4.4016782474009154e-07,1.0236461040467246e-05,6.473056246177817e-07,1.760671298960366e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.449990682996249e-17,1.2674396937200578e-15,8.014692180876837e-17,2.1799962731984997e-17
BLOCK 1025,1.2423149893063071e-20,2.8891046262937374e-19,1.8269338078033927e-20,4.969259957225228e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.058607893785836e-24,1.6415367194850783e-22,1.0380305726155643e-23,2.8234431575143346e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.5376370508148155e-07,1.0552644304220502e-05,6.672995662962964e-07,1.8150548203259262e-07
BLOCK 3026,2.055851608239993e-08,4.781050251720914e-07,3.0233111885882255e-08,8.223406432959972e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.888784364726625e-08,6.718103173782849e-07,4.2482123010685664e-08,1.15551374589065e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.9447339863012984e-07,6.848218572793717e-06,4.3304911563254387e-07,1.1778935945205193e-07
BLOCK 4057,7.95568822141732e-08,1.8501600514924003e-06,1.1699541502084296e-07,3.182275288566928e-08
