,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.2729481587709499e-23,2.960344555281279e-22,1.8719825864278675e-23,5.091792635083799e-24
BLOCK 1033,2.0675779228090655e-14,4.808320750718757e-13,3.0405557688368613e-14,8.270311691236263e-15
BLOCK 1035,1.9230839603283414e-10,4.472288279833352e-09,2.8280646475416787e-10,7.692335841313365e-11
BLOCK 1037,8.467074047515307e-10,1.9690869877942574e-08,1.2451579481640158e-09,3.386829619006123e-10
BLOCK 1038,7.62996573725858e-15,1.7744106365717628e-13,1.1220537848909677e-14,3.051986294903432e-15
BLOCK 2009,5.889997566517201e-33,1.3697668759342329e-31,8.661761127231178e-33,2.3559990266068806e-33
BLOCK 2013,3.526467255340419e-08,8.201086640326556e-07,5.1859812578535575e-08,1.4105869021361677e-08
BLOCK 2008,5.814393367402432e-26,1.3521845040470775e-24,8.550578481474166e-26,2.3257573469609733e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.237212037503788e-10,1.2179562877915785e-08,7.701782408093806e-10,2.0948848150015151e-10
BLOCK 1020,1.0030612722267673e-33,2.3327006330855057e-32,1.4750901062158344e-33,4.0122450889070695e-34
BLOCK 1026,4.544639174069376e-33,1.0568928311789246e-31,6.6832929030432e-33,1.8178556696277503e-33
BLOCK 1027,2.0830297337965504e-11,4.844255194875698e-10,3.063279020289045e-11,8.332118935186202e-12
BLOCK 1028,2.8728214246570315e-16,6.680980057341933e-15,4.224737389201517e-16,1.1491285698628126e-16
BLOCK 1029,2.9936689852255272e-21,6.962020895873319e-20,4.40245439003754e-21,1.197467594090211e-21
BLOCK 1039,2.157558495027081e-17,5.017577895411816e-16,3.172880139745707e-17,8.630233980108323e-18
BLOCK 1040,1.644660163855095e-11,3.8247910787327793e-10,2.4186178880221986e-11,6.578640655420381e-12
BLOCK 1052,1.9966845665515526e-07,4.643452480352448e-06,2.936300833164048e-07,7.986738266206211e-08
BLOCK 1054,2.1021629282784456e-07,4.888750995996385e-06,3.091416070997714e-07,8.408651713113782e-08
BLOCK 2025,4.6402767369839966e-15,1.0791341248799992e-13,6.823936377917642e-15,1.8561106947935985e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.2072581611787294e-30,9.784321305066813e-29,6.187144354674602e-30,1.682903264471492e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.749252683703179e-34,2.2672680659774837e-32,1.43371362995635e-33,3.899701073481272e-34
BLOCK 1025,1.3891376655555783e-26,3.2305527105943683e-25,2.042849508169968e-26,5.556550662222313e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.308583594993026e-42,3.043217662774479e-41,1.9243876396956266e-42,5.234334379972104e-43
BLOCK 1001,2.989436723892943e-45,6.952178427658008e-44,4.396230476313152e-45,1.1957746895571773e-45
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.4746050279854449e-07,3.4293140185708017e-06,2.168536805860948e-07,5.898420111941779e-08
BLOCK 1010,5.936357230510008e-10,1.3805481931418624e-08,8.729937103691189e-10,2.3745428922040034e-10
BLOCK 1017,2.7201186017515993e-23,6.325857213375813e-22,4.000174414340588e-23,1.0880474407006398e-23
BLOCK 1018,9.139246329763709e-35,2.1254061232008626e-33,1.3440068132005455e-34,3.6556985319054835e-35
BLOCK 1019,5.844117698830223e-35,1.3590971392628427e-33,8.594290733573858e-35,2.3376470795320893e-35
BLOCK 2000,1.627053326875676e-07,3.7838449462225023e-06,2.3927254806995235e-07,6.508213307502703e-08
BLOCK 2001,2.1809121574728476e-07,5.071888738308948e-06,3.207223760989482e-07,8.723648629891391e-08
BLOCK 2002,2.271793873467841e-07,5.283241566204281e-06,3.3408733433350605e-07,9.087175493871364e-08
BLOCK 2003,2.1205170483644004e-07,4.93143499619628e-06,3.118407424065295e-07,8.482068193457602e-08
BLOCK 2004,1.0983714036858921e-32,2.5543521015950975e-31,1.615252064243959e-32,4.393485614743568e-33
BLOCK 2005,1.4733189104956674e-43,3.426323047664343e-42,2.1666454566112755e-43,5.89327564198267e-44
BLOCK 2006,5.689057373792146e-45,1.323036598556313e-43,8.36626084381198e-45,2.2756229495168585e-45
BLOCK 2007,7.570711098807682e-44,1.76063048809481e-42,1.113339867471718e-43,3.028284439523073e-44
BLOCK 2010,3.6243735904899874e-38,8.42877579183718e-37,5.329961162485276e-38,1.449749436195995e-38
BLOCK 2011,2.110337913949211e-07,4.907762590579561e-06,3.10343810874884e-07,8.441351655796844e-08
BLOCK 2012,2.7440805493011694e-07,6.381582672793417e-06,4.03541257250172e-07,1.0976322197204679e-07
BLOCK 2026,6.848279266776247e-20,1.5926230852968016e-18,1.0070998921729776e-19,2.739311706710499e-20
