,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,5.512264545278386e-18,1.2819219872740433e-16,8.106271390115274e-18,2.2049058181113545e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 3013,6.417210765674886e-13,1.4923745966685782e-11,9.437074655404245e-13,2.5668843062699546e-13
BLOCK 3014,1.2885624235377605e-16,2.9966567989250242e-15,1.8949447404967066e-16,5.154249694151042e-17
BLOCK 3015,4.4739431275962464e-08,1.040451890138662e-06,6.57932812881801e-08,1.7895772510384987e-08
BLOCK 3017,1.499639857708303e-08,3.487534552810007e-07,2.2053527319239748e-08,5.998559430833212e-09
BLOCK 3025,8.711117222524877e-16,2.0258412145406694e-14,1.2810466503713056e-15,3.484446889009951e-16
BLOCK 3026,3.567016112127169e-10,8.295386307272486e-09,5.245611929598778e-10,1.4268064448508676e-10
BLOCK 3027,8.714289160452793e-09,2.0265788745239053e-07,1.281513111831293e-08,3.485715664181117e-09
BLOCK 3028,2.1825215607585805e-20,5.075631536647861e-19,3.209590530527324e-20,8.73008624303432e-21
BLOCK 3030,6.274852623087129e-10,1.4592680518807277e-08,9.227724445716367e-10,2.509941049234852e-10
BLOCK 3031,3.934586045973719e-10,9.150200106915625e-09,5.786155949961351e-10,1.5738344183894875e-10
BLOCK 4047,1.4907779871675686e-19,3.4669255515524853e-18,2.1923205693640714e-19,5.963111948670275e-20
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
