,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,1.905630932856872e-32,4.4316998438531904e-31,2.80239843067187e-32,7.622523731427487e-33
BLOCK 1033,5.122462381872079e-36,1.1912703213655998e-34,7.533032914517763e-36,2.0489849527488314e-36
BLOCK 1035,1.0334576174395526e-44,2.4033898079989595e-43,1.519790613881695e-44,4.1338304697582106e-45
BLOCK 1037,1.0947644252537633e-47,2.5459637796599146e-46,1.609947684196711e-47,4.3790577010150536e-48
BLOCK 1038,3.796985924350057e-37,8.8301998240699e-36,5.583802829926554e-37,1.5187943697400227e-37
BLOCK 2009,3.221691747696026e-34,7.492306389990758e-33,4.73778198190592e-34,1.2886766990784104e-34
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.114437953709456e-33,4.917297566766177e-32,3.109467578984494e-33,8.457751814837825e-34
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0769103333573237e-33,4.830024031063543e-32,3.0542799019960642e-33,8.307641333429295e-34
BLOCK 1026,4.8297304211420655e-34,1.1231931211958293e-32,7.102544736973627e-34,1.931892168456826e-34
BLOCK 1027,2.799218472937537e-33,6.509810402180318e-32,4.116497754319907e-33,1.1196873891750148e-33
BLOCK 1028,4.8239293885774436e-24,1.1218440438552196e-22,7.094013806731535e-24,1.9295717554309776e-24
BLOCK 1029,2.876561300334403e-21,6.689677442638147e-20,4.230237206374122e-21,1.1506245201337612e-21
BLOCK 1039,1.0927301352320637e-34,2.5412328726327062e-33,1.606956081223623e-34,4.370920540928255e-35
BLOCK 1040,1.1633731929388456e-26,2.7055190533461527e-25,1.71084293079242e-26,4.653492771755382e-27
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.710387409365125e-38,1.095438932410494e-36,6.92704030788989e-38,1.88415496374605e-38
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3671021117238355e-29,3.1793072365670592e-28,2.010444281946817e-29,5.468408446895342e-30
BLOCK 1006,6.488166245260334e-17,1.5088758709907753e-15,9.541420948912256e-17,2.5952664981041336e-17
BLOCK 1007,9.150786500563737e-29,2.128089883852032e-27,1.345703897141726e-28,3.6603146002254947e-29
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3113699349593653e-33,3.049697523161315e-32,1.928485198469655e-33,5.245479739837461e-34
BLOCK 1025,6.113192605051875e-32,1.4216726988492733e-30,8.989989125076288e-32,2.4452770420207503e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0483646268027362e-36,2.4380572716342703e-35,1.5417126864746122e-36,4.193458507210945e-37
BLOCK 1001,1.763699405551324e-35,4.101626524537962e-34,2.593675596399006e-35,7.054797622205295e-36
BLOCK 1002,3.94433485385931e-31,9.172871753161186e-30,5.800492432146045e-31,1.577733941543724e-31
BLOCK 1003,1.0369723052560776e-27,2.4115635005955294e-26,1.5249592724354083e-27,4.1478892210243105e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1346916283994083e-24,2.6388177404637402e-23,1.6686641594108946e-24,4.538766513597633e-25
BLOCK 1018,2.2619772030297757e-30,5.260412100069246e-29,3.326437063279082e-30,9.047908812119103e-31
BLOCK 1019,2.2168407095116356e-33,5.155443510492176e-32,3.260059866928876e-33,8.867362838046543e-34
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.400239117609238e-35,1.9535439808393575e-33,1.2353292820013584e-34,3.360095647043695e-35
BLOCK 2005,1.0388685935705424e-38,2.415973473419866e-37,1.527747931721386e-38,4.155474374282169e-39
BLOCK 2006,3.599565097379972e-39,8.371081621813888e-38,5.293478084382312e-39,1.4398260389519888e-39
BLOCK 2007,1.5595101198877094e-38,3.6267677206690918e-37,2.2933972351289845e-38,6.238040479550838e-39
BLOCK 2010,3.420341054455281e-36,7.954281521989025e-35,5.029913315375413e-36,1.3681364217821124e-36
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.8795288981303607e-34,4.3709974375124666e-33,2.7640130854858247e-34,7.518115592521443e-35
BLOCK 2027,6.524677317910165e-34,1.517366818118643e-32,9.595113702809066e-34,2.609870927164066e-34
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
