,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3881317890172015e-22,7.879376253528376e-21,4.982546748554708e-22,1.3552527156068806e-22
BLOCK 1035,2.928531711837018e-18,6.810538864737252e-17,4.3066642821132614e-18,1.1714126847348072e-18
BLOCK 1037,1.49302544792095e-17,3.4721522044673254e-16,2.1956256587072792e-17,5.9721017916837996e-18
BLOCK 1038,1.1293772630057338e-22,2.6264587511761252e-21,1.6608489161849028e-22,4.5175090520229354e-23
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.047549732697303e-09,2.4361621690634956e-08,1.5405143127901516e-09,4.190198930789212e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4355196665477561e-09,3.3384178291808283e-08,2.111058333158465e-09,5.742078666191025e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.6145577351929971e-18,3.754785430681389e-17,2.374349610577937e-18,6.458230940771988e-19
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.898059818321144e-18,1.3716418182142195e-16,8.673617379884035e-18,2.359223927328458e-18
BLOCK 1052,4.139321679834616e-13,9.626329487987479e-12,6.087237764462671e-13,1.6557286719338463e-13
BLOCK 1054,4.772155844408813e-12,1.1098036847462356e-10,7.017876241777666e-12,1.908862337763525e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,5.018614156551523e-08,1.167119571291052e-06,7.380314936105182e-08,2.0074456626206093e-08
BLOCK 2029,6.480601763012906e-08,1.5071166890727688e-06,9.530296710313098e-08,2.5922407052051623e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.957809003033676e-11,4.5530441931015723e-10,2.8791308868142293e-11,7.831236012134704e-12
BLOCK 1010,2.7512895176616e-09,6.398347715492093e-08,4.046013996561176e-09,1.10051580706464e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.7783843878129793e-13,4.135777646076696e-12,2.615271158548499e-13,7.113537551251918e-14
BLOCK 2001,7.24946338130523e-13,1.6859217165826116e-11,1.0660975560742985e-12,2.899785352522092e-13
BLOCK 2002,1.0317920061636391e-12,2.399516293403812e-11,1.5173411855347634e-12,4.127168024654557e-13
BLOCK 2003,6.270983257954283e-13,1.458368199524252e-11,9.222034202873947e-13,2.5083933031817133e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.807772950691756e-13,1.5832030117887804e-11,1.0011430809840817e-12,2.7231091802767024e-13
