,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.2135794354912382e-20,5.147859152305205e-19,3.255263875722409e-20,8.854317741964953e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.0756435040438707e-08,4.827077916381095e-07,3.052416917711575e-08,8.302574016175484e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7844160755490593e-19,4.149804826858278e-18,2.624141287572146e-19,7.137664302196237e-20
BLOCK 1026,3.2300189721963986e-20,7.511672028363718e-19,4.750027900288822e-20,1.2920075888785595e-20
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.2667864956319885e-10,9.922759292167415e-09,6.274686022988219e-10,1.7067145982527953e-10
BLOCK 1006,3.258903635954454e-13,7.578845665010359e-12,4.792505346991844e-13,1.3035614543817817e-13
BLOCK 1007,4.36624472342469e-09,1.0154057496336489e-07,6.420948122683368e-09,1.746497889369876e-09
BLOCK 1008,2.0919200737122954e-07,4.864930403982082e-06,3.0763530495769053e-07,8.367680294849182e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4456028966473392e-19,3.36186720150544e-18,2.1258866127166753e-19,5.782411586589357e-20
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,9.380889890841376e-21,2.181602300195669e-19,1.3795426310060846e-20,3.75235595633655e-21
BLOCK 3017,2.8234431575143344e-23,6.566146877940313e-22,4.152122290462257e-23,1.1293772630057339e-23
BLOCK 3025,4.18319335326889e-07,9.728356635509047e-06,6.151754931277779e-07,1.673277341307556e-07
BLOCK 3026,9.639541958554042e-08,2.2417539438497775e-06,1.4175796997873591e-07,3.855816783421617e-08
BLOCK 3027,4.9410255256500854e-23,1.1490757036395547e-21,7.266214008308949e-23,1.9764102102600342e-23
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2429998976889297e-07,2.8906974364858832e-06,1.827941026013132e-07,4.971999590755719e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.27315736766669e-07,2.960831087596953e-06,1.8722902465686616e-07,5.0926294706667594e-08
BLOCK 4057,1.7678913172224967e-08,4.1113751563313876e-07,2.5998401723860246e-08,7.071565268889986e-09
