,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.749650636045938e-39,8.720117758246368e-38,5.514192111832262e-39,1.499860254418375e-39
BLOCK 1035,1.0763991891834681e-34,2.5032539283336468e-33,1.5829399840933356e-34,4.305596756733873e-35
BLOCK 1037,1.4474567274067787e-34,3.3661784358297176e-33,2.1286128344217334e-34,5.789826909627115e-35
BLOCK 1038,5.016457739581745e-41,1.1666180789724988e-39,7.377143734679036e-41,2.006583095832698e-41
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6730850019398057e-28,3.8908953533483855e-27,2.460419120499714e-28,6.692340007759223e-29
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.137178704581488e-46,1.892367140600346e-44,1.1966439271443365e-45,3.254871481832595e-46
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7268720724415535e-29,4.015981563817566e-28,2.53951775359052e-29,6.907488289766214e-30
BLOCK 1028,6.711367446584768e-34,1.5607831271127368e-32,9.869658009683482e-34,2.684546978633907e-34
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.0739639011739418e-44,2.4975904678463762e-43,1.5793586781969734e-44,4.295855604695767e-45
BLOCK 1040,5.589851678298753e-25,1.2999655065811054e-23,8.220370115145225e-25,2.2359406713195014e-25
BLOCK 1052,5.960407177433044e-32,1.3861412040541963e-30,8.765304672695654e-32,2.3841628709732178e-32
BLOCK 1054,2.978505120716846e-34,6.92675609469034e-33,4.380154589289479e-34,1.1914020482867384e-34
BLOCK 2025,3.2088023408339145e-42,7.46233102519515e-41,4.71882697181458e-42,1.2835209363335658e-42
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0468867196397808e-34,2.4346202782320483e-33,1.5395392935879128e-34,4.1875468785591227e-35
BLOCK 1010,4.113651771871933e-41,9.566632027609147e-40,6.049487899811666e-41,1.6454607087487731e-41
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.109112610057025e-31,2.5793316512954073e-30,1.6310479559662133e-31,4.4364504402281e-32
BLOCK 2001,7.994789645767755e-32,1.859253405992501e-30,1.1757043596717287e-31,3.197915858307102e-32
BLOCK 2002,1.1177585138472019e-31,2.599438404295818e-30,1.643762520363532e-31,4.4710340553888073e-32
BLOCK 2003,2.2998159303570394e-31,5.348409140365208e-30,3.3820822505250577e-31,9.199263721428156e-32
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.0615541153381305e-30,4.7943118961351867e-29,3.0316972284384268e-30,8.24621646135252e-31
BLOCK 2012,3.8924644685870616e-24,9.05224295020247e-23,5.7242124538045025e-24,1.5569857874348249e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.0524946783767985e-32,4.7732434380855775e-31,3.018374527024704e-32,8.209978713507194e-33
BLOCK 2054,5.879078906710852e-32,1.367227652723454e-30,8.645704274574782e-32,2.3516315626843408e-32
BLOCK 2055,9.669102258756928e-26,2.248628432269053e-24,1.4219268027583718e-25,3.867640903502771e-26
BLOCK 2056,1.0740652595581517e-34,2.4978261850189577e-33,1.5795077346443408e-34,4.296261038232607e-35
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6727647100921956e-50,6.215731883935338e-49,3.9305363383708758e-50,1.0691058840368783e-50
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2237402387967068e-48,5.171488927434202e-47,3.270206233524569e-48,8.894960955186827e-49
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.0968243339963208e-40,2.5507542651077228e-39,1.6129769617592953e-40,4.387297335985283e-41
BLOCK 1031,5.473822126268817e-48,1.2729818898299573e-46,8.049738420983555e-48,2.1895288505075268e-48
BLOCK 1032,4.685591740086107e-45,1.0896724976944435e-43,6.890576088361922e-45,1.8742366960344427e-45
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.569944169401399e-34,8.302195742793952e-33,5.249917896178528e-34,1.4279776677605595e-34
BLOCK 1048,5.6437820008208866e-33,1.312507442051369e-31,8.299679412971892e-33,2.2575128003283546e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.156071233067974e-44,2.68853775132087e-43,1.7001047545117267e-44,4.624284932271896e-45
BLOCK 1051,2.2020917635882343e-33,5.121143636251708e-32,3.2383702405709326e-33,8.808367054352937e-34
BLOCK 1053,7.53534442845537e-36,1.7524056810361326e-34,1.1081388865375545e-35,3.014137771382148e-36
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5228063480588177e-37,5.866991507113529e-36,3.710009335380614e-37,1.009122539223527e-37
BLOCK 1059,8.477566406553073e-35,1.971527071291412e-33,1.2467009421401577e-34,3.3910265626212287e-35
