,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.702387181837282e-29,8.610202748458795e-28,5.44468703211365e-29,1.4809548727349126e-29
BLOCK 1035,3.577225277046824e-21,8.319128551271683e-20,5.2606254074217995e-21,1.4308901108187293e-21
BLOCK 1037,9.575089840519159e-20,2.2267650791905023e-18,1.4081014471351707e-19,3.830035936207664e-20
BLOCK 1038,3.365806528942984e-30,7.827457044053451e-29,4.9497154837396825e-30,1.3463226115771936e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.007644952979556e-08,1.862243012320827e-06,1.1775948460264053e-07,3.203057981191822e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0821900513219544e-07,4.842302444934778e-06,3.0620441931205214e-07,8.328760205287817e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5962173212153488e-22,3.712133305151974e-21,2.3473784135519837e-22,6.384869284861395e-23
BLOCK 1028,1.5777218104420237e-31,3.669120489400055e-30,2.320179133002976e-31,6.310887241768095e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.734668766888635e-22,8.685276202066593e-21,5.492159951306817e-22,1.4938675067554541e-22
BLOCK 1052,6.329339425651065e-12,1.4719394013142011e-10,9.307852096545683e-12,2.5317357702604258e-12
BLOCK 1054,3.4700765190658064e-10,8.069945393176294e-09,5.103053704508539e-10,1.3880306076263226e-10
BLOCK 2025,8.41451632235746e-31,1.9568642610133627e-29,1.2374288709349206e-30,3.365806528942984e-31
BLOCK 2028,7.556958373050188e-14,1.7574321797791135e-12,1.1113174078014982e-13,3.022783349220075e-14
BLOCK 2029,3.878525058719432e-12,9.019825717952167e-11,5.703713321646224e-12,1.5514100234877728e-12
