,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,8.499269171197331e-08,1.976574225859844e-06,1.249892525176078e-07,3.399707668478932e-08
BLOCK 1033,8.045134492768122e-10,1.870961509946075e-08,1.183108013642371e-09,3.218053797107249e-10
BLOCK 1035,1.4863573733766385e-12,3.456645054364275e-11,2.1858196667303506e-12,5.945429493506553e-13
BLOCK 1037,2.2703806585587457e-13,5.279955019904059e-12,3.3387950861158026e-13,9.081522634234983e-14
BLOCK 1038,8.668567074768614e-10,2.015945831341538e-08,1.2747892757012668e-09,3.467426829907446e-10
BLOCK 2009,1.8139187297539875e-07,4.218415650590668e-06,2.667527543755864e-07,7.25567491901595e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1970421188053238e-07,2.7838188809426136e-06,1.7603560570666527e-07,4.788168475221295e-08
BLOCK 1009,7.801075276481651e-11,1.8142035526701515e-09,1.1472169524237723e-10,3.1204301105926605e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8135274175992136e-07,4.217505622323752e-06,2.666952084704726e-07,7.254109670396854e-08
BLOCK 1026,1.8197952656285643e-07,4.232082013089685e-06,2.676169508277301e-07,7.279181062514258e-08
BLOCK 1027,1.0735148633026168e-10,2.496546193727016e-09,1.5786983283862013e-10,4.2940594532104676e-11
BLOCK 1028,2.736722205528336e-08,6.364470245414734e-07,4.024591478718141e-08,1.0946888822113343e-08
BLOCK 1029,1.9698543641223712e-07,4.5810566607497e-06,2.896844653121134e-07,7.879417456489486e-08
BLOCK 1039,6.660119197554264e-09,1.5488649296637823e-07,9.7942929375798e-09,2.6640476790217056e-09
BLOCK 1040,6.683965009447988e-10,1.5544104673134857e-08,9.829360308011747e-10,2.673586003779195e-10
BLOCK 1052,3.550762114890027e-19,8.257586313697738e-18,5.221708992485334e-19,1.4203048459560109e-19
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.361748527588668e-10,1.9445926808345737e-08,1.2296689011159806e-09,3.344699411035467e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.478789637903041e-09,1.739253404163498e-07,1.0998220055739767e-08,2.9915158551612165e-09
BLOCK 1006,3.281638665087583e-07,7.631717825785077e-06,4.825939213364093e-07,1.3126554660350332e-07
BLOCK 1007,3.5075578241979263e-09,8.157111219064944e-08,5.158173270879303e-09,1.4030231296791704e-09
BLOCK 1008,1.3171007967359311e-12,3.063025108688212e-11,1.9369129363763694e-12,5.268403186943725e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8048971373572693e-07,4.19743520315644e-06,2.654260496113631e-07,7.219588549429076e-08
BLOCK 1025,1.4866536614710256e-07,3.457334096444246e-06,2.1862553845162143e-07,5.946614645884103e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.972816200643717e-17,1.854143302475283e-15,1.1724729706828995e-16,3.189126480257487e-17
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1056233601535135e-13,2.571217116636078e-12,1.6259167061081082e-13,4.4224934406140545e-14
BLOCK 4057,2.5117665403819855e-11,5.841317535772059e-10,3.693774324091155e-11,1.0047066161527941e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.886509935822622e-08,1.6015139385634006e-06,1.0127220493856797e-07,2.754603974329049e-08
BLOCK 1001,3.7778177259631384e-08,8.785622618518925e-07,5.5556143028869676e-08,1.511127090385255e-08
BLOCK 1002,3.609868186719039e-08,8.395042294695439e-07,5.308629686351528e-08,1.4439472746876156e-08
BLOCK 1003,5.545285077741223e-08,1.2896011808700519e-06,8.154830996678269e-08,2.218114031096489e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.874231596611669e-07,4.358678131655044e-06,2.756222936193631e-07,7.496926386446677e-08
BLOCK 1018,1.763858831609319e-07,4.10199728281237e-06,2.593910046484293e-07,7.055435326437277e-08
BLOCK 1019,1.6997622761188637e-07,3.952935525857823e-06,2.499650406057153e-07,6.799049104475456e-08
BLOCK 2000,2.092961943802226e-18,4.867353357679595e-17,3.0778852114738618e-18,8.371847775208904e-19
BLOCK 2001,1.4139803332831787e-19,3.288326356472509e-18,2.0793828430634982e-19,5.655921333132715e-20
BLOCK 2002,8.35739174624243e-20,1.943579475870333e-18,1.229028197976828e-19,3.342956698496972e-20
