,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.725503191180512e-15,1.7966286491117471e-13,1.1361034104677224e-14,3.0902012764722047e-15
BLOCK 3011,4.845281523504806e-15,1.1268096566290246e-13,7.125414005154126e-15,1.9381126094019225e-15
BLOCK 3012,2.3394078812268287e-12,5.440483444713555e-11,3.4403057076865127e-12,9.357631524907315e-13
BLOCK 3013,2.9502262278918635e-08,6.860991227655496e-07,4.338567982193917e-08,1.1800904911567455e-08
BLOCK 3014,6.496463684865076e-10,1.5108055081081573e-08,9.553623065978054e-10,2.5985854739460304e-10
BLOCK 3015,2.319400620482038e-07,5.393954931353577e-06,3.410883265414762e-07,9.277602481928153e-08
BLOCK 3017,2.388415934641009e-07,5.554455661955834e-06,3.512376374472072e-07,9.553663738564036e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.0261770274667959e-16,2.386458203411153e-15,1.5090838639217585e-16,4.104708109867183e-17
BLOCK 3027,5.029953201185863e-07,1.1697565584153169e-05,7.396990001743915e-07,2.011981280474345e-07
BLOCK 3028,3.870624593150879e-12,9.001452542211346e-11,5.692094989927763e-12,1.5482498372603516e-12
BLOCK 3030,4.2282055135768606e-16,9.833036078085722e-15,6.217949284671854e-16,1.691282205430744e-16
BLOCK 3031,2.9037989492776596e-07,6.753020812273627e-06,4.2702925724671464e-07,1.1615195797110638e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
