,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,3.1346516021927666e-39,7.289887446959923e-38,4.60978176793054e-39,1.2538606408771068e-39
BLOCK 1033,1.2869767108588708e-24,2.9929690950206295e-23,1.8926128100865747e-24,5.147906843435483e-25
BLOCK 1035,9.853412900440728e-18,2.291491372195518e-16,1.4490313088883425e-17,3.9413651601762915e-18
BLOCK 1037,1.6362023982281047e-16,3.80512185634443e-15,2.406179997394272e-16,6.544809592912419e-17
BLOCK 1038,1.917836560191712e-25,4.460085023701656e-24,2.8203478826348706e-25,7.671346240766849e-26
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.1389001995563168e-07,4.974186510596086e-06,3.14544146993576e-07,8.555600798225268e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0705667694521565e-07,4.8152715568654805e-06,3.044951131547289e-07,8.282267077808626e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.972488581019458e-19,1.1563926932603391e-17,7.312483207381555e-19,1.9889954324077832e-19
BLOCK 1028,7.606512392503084e-27,1.7689563703495544e-25,1.1186047636033947e-26,3.0426049570012337e-27
BLOCK 1029,1.7574110742533527e-34,4.087002498263611e-33,2.5844280503725773e-34,7.029644297013411e-35
BLOCK 1039,1.5540559832853932e-29,3.6140836820590543e-28,2.285376446007931e-29,6.216223933141573e-30
BLOCK 1040,7.960054022504793e-19,1.851175354070882e-17,1.1705961797801167e-18,3.1840216090019173e-19
BLOCK 1052,3.7144269271880495e-10,8.638202156251277e-09,5.462392539982426e-10,1.4857707708752197e-10
BLOCK 1054,7.498178856962965e-09,1.7437625248751083e-07,1.1026733613180831e-08,2.999271542785186e-09
BLOCK 2025,7.03958435528425e-26,1.6371126407637791e-24,1.0352329934241545e-25,2.8158337421137e-26
BLOCK 2028,1.939140760580845e-16,4.509629675769407e-15,2.851677589089478e-16,7.75656304232338e-17
BLOCK 2029,2.199723986765686e-14,5.115637178524851e-13,3.2348882158318914e-14,8.798895947062745e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.780697744044388e-08,6.466738939638111e-07,4.08926138830057e-08,1.1122790976177552e-08
BLOCK 1010,2.1577690228025642e-07,5.018067494889684e-06,3.1731897394155353e-07,8.631076091210256e-08
BLOCK 1017,6.269303204385533e-38,1.4579774893919844e-36,9.219563535861078e-38,2.5077212817542133e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2382205959119208e-10,2.8795827811905136e-09,1.8209126410469423e-10,4.952882383647683e-11
BLOCK 2001,7.088536770125419e-10,1.6484969232849812e-08,1.0424318779596205e-09,2.8354147080501674e-10
BLOCK 2002,1.0423904378461063e-09,2.4241638089444333e-08,1.5329271144795682e-09,4.169561751384426e-10
BLOCK 2003,5.540138118210124e-10,1.2884042135372382e-08,8.147261938544301e-10,2.2160552472840498e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
